Timestamp,Interface Name,Point ID,Flow (MWH),Positive Limit (MWH),Negative Limit (MWH)
11/22/2017 18:50,WEST CENTRAL,23312,574.64,9999,-9999
11/22/2017 18:55,CENTRAL EAST - VC,23330,2239.92,2720,-9999
11/22/2017 18:55,DYSINGER EAST,23326,1247.47,3150,-9999
11/22/2017 18:55,MOSES SOUTH,23319,1956.06,2850,-1600
11/22/2017 18:55,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 18:55,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 18:55,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 18:55,SCH - NE - NY,23318,-1176.23,1400,-1600
11/22/2017 18:55,SCH - NPX_1385,325277,193,200,-200
11/22/2017 18:55,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 18:55,SCH - OH - NY,23317,1047.43,1750,-1700
11/22/2017 18:55,SCH - PJ - NY,23316,192.93,1950,-1350
11/22/2017 18:55,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 18:55,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 18:55,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 18:55,SPR/DUN-SOUTH,23320,2928.83,4600,-9999
11/22/2017 18:55,TOTAL EAST,23314,4248.14,6800,-9999
11/22/2017 18:55,UPNY CONED,23315,2173.92,5700,-9999
11/22/2017 18:55,WEST CENTRAL,23312,604.33,9999,-9999
11/22/2017 19:00,CENTRAL EAST - VC,23330,2233.75,2720,-9999
11/22/2017 19:00,DYSINGER EAST,23326,1220.22,3150,-9999
11/22/2017 19:00,MOSES SOUTH,23319,1989.74,2850,-1600
11/22/2017 19:00,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 19:00,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 19:00,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 19:00,SCH - NE - NY,23318,-1083.06,1400,-1600
11/22/2017 19:00,SCH - NPX_1385,325277,164,200,-200
11/22/2017 19:00,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 19:00,SCH - OH - NY,23317,1077.39,1750,-1700
11/22/2017 19:00,SCH - PJ - NY,23316,143.06,1950,-1350
11/22/2017 19:00,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 19:00,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 19:00,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 19:00,SPR/DUN-SOUTH,23320,3004.85,4600,-9999
11/22/2017 19:00,TOTAL EAST,23314,4272.87,6800,-9999
11/22/2017 19:00,UPNY CONED,23315,2292.77,5700,-9999
11/22/2017 19:00,WEST CENTRAL,23312,583.69,9999,-9999
11/22/2017 19:05,CENTRAL EAST - VC,23330,2230.08,2720,-9999
11/22/2017 19:05,DYSINGER EAST,23326,1219.63,3150,-9999
11/22/2017 19:05,MOSES SOUTH,23319,1974.68,2850,-1600
11/22/2017 19:05,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 19:05,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 19:05,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 19:05,SCH - NE - NY,23318,-990.7,1400,-1600
11/22/2017 19:05,SCH - NPX_1385,325277,135,200,-200
11/22/2017 19:05,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 19:05,SCH - OH - NY,23317,1107.45,1750,-1700
11/22/2017 19:05,SCH - PJ - NY,23316,97.7,1950,-1350
11/22/2017 19:05,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 19:05,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 19:05,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 19:05,SPR/DUN-SOUTH,23320,3028.26,4600,-9999
11/22/2017 19:05,TOTAL EAST,23314,4296.7,6800,-9999
11/22/2017 19:05,UPNY CONED,23315,2315.1,5700,-9999
11/22/2017 19:05,WEST CENTRAL,23312,586.34,9999,-9999
11/22/2017 19:10,CENTRAL EAST - VC,23330,2195.1,2720,-9999
11/22/2017 19:10,DYSINGER EAST,23326,1191.41,3150,-9999
11/22/2017 19:10,MOSES SOUTH,23319,1988.35,2850,-1600
11/22/2017 19:10,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 19:10,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 19:10,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 19:10,SCH - NE - NY,23318,-990.62,1400,-1600
11/22/2017 19:10,SCH - NPX_1385,325277,135,200,-200
11/22/2017 19:10,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 19:10,SCH - OH - NY,23317,1107.49,1750,-1700
11/22/2017 19:10,SCH - PJ - NY,23316,99.26,1950,-1350
11/22/2017 19:10,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 19:10,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 19:10,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 19:10,SPR/DUN-SOUTH,23320,3015.74,4600,-9999
11/22/2017 19:10,TOTAL EAST,23314,4289.68,6800,-9999
11/22/2017 19:10,UPNY CONED,23315,2299.58,5700,-9999
11/22/2017 19:10,WEST CENTRAL,23312,561.23,9999,-9999
11/22/2017 19:15,CENTRAL EAST - VC,23330,2218.43,2720,-9999
11/22/2017 19:15,DYSINGER EAST,23326,1201.41,3150,-9999
11/22/2017 19:15,MOSES SOUTH,23319,2017.04,2850,-1600
11/22/2017 19:15,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 19:15,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 19:15,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 19:15,SCH - NE - NY,23318,-1023.71,1400,-1600
11/22/2017 19:15,SCH - NPX_1385,325277,135,200,-200
11/22/2017 19:15,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 19:15,SCH - OH - NY,23317,1107.33,1750,-1700
11/22/2017 19:15,SCH - PJ - NY,23316,198.47,1950,-1350
11/22/2017 19:15,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 19:15,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 19:15,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 19:15,SPR/DUN-SOUTH,23320,3008.72,4600,-9999
11/22/2017 19:15,TOTAL EAST,23314,4395.43,6800,-9999
11/22/2017 19:15,UPNY CONED,23315,2290.14,5700,-9999
11/22/2017 19:15,WEST CENTRAL,23312,574.08,9999,-9999
11/22/2017 19:20,CENTRAL EAST - VC,23330,2259.13,2720,-9999
11/22/2017 19:20,DYSINGER EAST,23326,1235.29,3150,-9999
11/22/2017 19:20,MOSES SOUTH,23319,2011.01,2850,-1600
11/22/2017 19:20,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 19:20,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 19:20,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 19:20,SCH - NE - NY,23318,-1057.98,1400,-1600
11/22/2017 19:20,SCH - NPX_1385,325277,135,200,-200
11/22/2017 19:20,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 19:20,SCH - OH - NY,23317,1107.3,1750,-1700
11/22/2017 19:20,SCH - PJ - NY,23316,297.63,1950,-1350
11/22/2017 19:20,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 19:20,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 19:20,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 19:20,SPR/DUN-SOUTH,23320,3006.37,4600,-9999
11/22/2017 19:20,TOTAL EAST,23314,4485.36,6800,-9999
11/22/2017 19:20,UPNY CONED,23315,2286.7,5700,-9999
11/22/2017 19:20,WEST CENTRAL,23312,610.05,9999,-9999
11/22/2017 19:25,CENTRAL EAST - VC,23330,2288.57,2720,-9999
11/22/2017 19:25,DYSINGER EAST,23326,1239.04,3150,-9999
11/22/2017 19:25,MOSES SOUTH,23319,2016.77,2850,-1600
11/22/2017 19:25,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 19:25,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 19:25,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 19:25,SCH - NE - NY,23318,-1058.07,1400,-1600
11/22/2017 19:25,SCH - NPX_1385,325277,135,200,-200
11/22/2017 19:25,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 19:25,SCH - OH - NY,23317,1107.34,1750,-1700
11/22/2017 19:25,SCH - PJ - NY,23316,299.23,1950,-1350
11/22/2017 19:25,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 19:25,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 19:25,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 19:25,SPR/DUN-SOUTH,23320,3004.68,4600,-9999
11/22/2017 19:25,TOTAL EAST,23314,4483.43,6800,-9999
11/22/2017 19:25,UPNY CONED,23315,2283.86,5700,-9999
11/22/2017 19:25,WEST CENTRAL,23312,617.19,9999,-9999
11/22/2017 19:30,CENTRAL EAST - VC,23330,2273.46,2720,-9999
11/22/2017 19:30,DYSINGER EAST,23326,1213.31,3150,-9999
11/22/2017 19:30,MOSES SOUTH,23319,2016.57,2850,-1600
11/22/2017 19:30,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 19:30,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 19:30,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 19:30,SCH - NE - NY,23318,-1101.15,1400,-1600
11/22/2017 19:30,SCH - NPX_1385,325277,135,200,-200
11/22/2017 19:30,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 19:30,SCH - OH - NY,23317,1107.42,1750,-1700
11/22/2017 19:30,SCH - PJ - NY,23316,297.71,1950,-1350
11/22/2017 19:30,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 19:30,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 19:30,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 19:30,SPR/DUN-SOUTH,23320,2964.34,4600,-9999
11/22/2017 19:30,TOTAL EAST,23314,4504.79,6800,-9999
11/22/2017 19:30,UPNY CONED,23315,2235.84,5700,-9999
11/22/2017 19:30,WEST CENTRAL,23312,593.5,9999,-9999
11/22/2017 19:35,CENTRAL EAST - VC,23330,2267.8,2720,-9999
11/22/2017 19:35,DYSINGER EAST,23326,1215.86,3150,-9999
11/22/2017 19:35,MOSES SOUTH,23319,2032.02,2850,-1600
11/22/2017 19:35,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 19:35,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 19:35,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 19:35,SCH - NE - NY,23318,-1144.19,1400,-1600
11/22/2017 19:35,SCH - NPX_1385,325277,135,200,-200
11/22/2017 19:35,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 19:35,SCH - OH - NY,23317,1107.32,1750,-1700
11/22/2017 19:35,SCH - PJ - NY,23316,300.02,1950,-1350
11/22/2017 19:35,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 19:35,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 19:35,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 19:35,SPR/DUN-SOUTH,23320,2946.65,4600,-9999
11/22/2017 19:35,TOTAL EAST,23314,4501.78,6800,-9999
11/22/2017 19:35,UPNY CONED,23315,2212.62,5700,-9999
11/22/2017 19:35,WEST CENTRAL,23312,599,9999,-9999
11/22/2017 19:40,CENTRAL EAST - VC,23330,2284.38,2720,-9999
11/22/2017 19:40,DYSINGER EAST,23326,1205.48,3150,-9999
11/22/2017 19:40,MOSES SOUTH,23319,2043.43,2850,-1600
11/22/2017 19:40,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 19:40,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 19:40,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 19:40,SCH - NE - NY,23318,-1144.22,1400,-1600
11/22/2017 19:40,SCH - NPX_1385,325277,135,200,-200
11/22/2017 19:40,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 19:40,SCH - OH - NY,23317,1107.39,1750,-1700
11/22/2017 19:40,SCH - PJ - NY,23316,300.77,1950,-1350
11/22/2017 19:40,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 19:40,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 19:40,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 19:40,SPR/DUN-SOUTH,23320,2968.65,4600,-9999
11/22/2017 19:40,TOTAL EAST,23314,4540.74,6800,-9999
11/22/2017 19:40,UPNY CONED,23315,2226.48,5700,-9999
11/22/2017 19:40,WEST CENTRAL,23312,590.38,9999,-9999
11/22/2017 19:45,CENTRAL EAST - VC,23330,2253.52,2720,-9999
11/22/2017 19:45,DYSINGER EAST,23326,1200.01,3150,-9999
11/22/2017 19:45,MOSES SOUTH,23319,2034.58,2850,-1600
11/22/2017 19:45,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 19:45,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 19:45,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 19:45,SCH - NE - NY,23318,-1080.03,1400,-1600
11/22/2017 19:45,SCH - NPX_1385,325277,135,200,-200
11/22/2017 19:45,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 19:45,SCH - OH - NY,23317,1107.34,1750,-1700
11/22/2017 19:45,SCH - PJ - NY,23316,201.25,1950,-1350
11/22/2017 19:45,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 19:45,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 19:45,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 19:45,SPR/DUN-SOUTH,23320,2961.34,4600,-9999
11/22/2017 19:45,TOTAL EAST,23314,4442.41,6800,-9999
11/22/2017 19:45,UPNY CONED,23315,2217.09,5700,-9999
11/22/2017 19:45,WEST CENTRAL,23312,585.93,9999,-9999
11/22/2017 19:50,CENTRAL EAST - VC,23330,2219.92,2720,-9999
11/22/2017 19:50,DYSINGER EAST,23326,1162.82,3150,-9999
11/22/2017 19:50,MOSES SOUTH,23319,2033.47,2850,-1600
11/22/2017 19:50,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 19:50,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 19:50,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 19:50,SCH - NE - NY,23318,-1016.79,1400,-1600
11/22/2017 19:50,SCH - NPX_1385,325277,135,200,-200
11/22/2017 19:50,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 19:50,SCH - OH - NY,23317,1107.34,1750,-1700
11/22/2017 19:50,SCH - PJ - NY,23316,99.12,1950,-1350
11/22/2017 19:50,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 19:50,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 19:50,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 19:50,SPR/DUN-SOUTH,23320,2963.85,4600,-9999
11/22/2017 19:50,TOTAL EAST,23314,4366.86,6800,-9999
11/22/2017 19:50,UPNY CONED,23315,2213.62,5700,-9999
11/22/2017 19:50,WEST CENTRAL,23312,553.06,9999,-9999
11/22/2017 19:55,CENTRAL EAST - VC,23330,2176.59,2720,-9999
11/22/2017 19:55,DYSINGER EAST,23326,1140.51,3150,-9999
11/22/2017 19:55,MOSES SOUTH,23319,2017.74,2850,-1600
11/22/2017 19:55,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 19:55,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 19:55,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 19:55,SCH - NE - NY,23318,-1016.67,1400,-1600
11/22/2017 19:55,SCH - NPX_1385,325277,135,200,-200
11/22/2017 19:55,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 19:55,SCH - OH - NY,23317,1107.35,1750,-1700
11/22/2017 19:55,SCH - PJ - NY,23316,99.85,1950,-1350
11/22/2017 19:55,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 19:55,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 19:55,SCH - PJM_VFT,325658,290,315,-315
11/22/2017 19:55,SPR/DUN-SOUTH,23320,2929.87,4600,-9999
11/22/2017 19:55,TOTAL EAST,23314,4347.62,6800,-9999
11/22/2017 19:55,UPNY CONED,23315,2178.2,5700,-9999
11/22/2017 19:55,WEST CENTRAL,23312,535.56,9999,-9999
11/22/2017 20:00,CENTRAL EAST - VC,23330,2186.24,2720,-9999
11/22/2017 20:00,DYSINGER EAST,23326,1118.17,3150,-9999
11/22/2017 20:00,MOSES SOUTH,23319,2034.85,2850,-1600
11/22/2017 20:00,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 20:00,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 20:00,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 20:00,SCH - NE - NY,23318,-975.85,1400,-1600
11/22/2017 20:00,SCH - NPX_1385,325277,167,200,-200
11/22/2017 20:00,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 20:00,SCH - OH - NY,23317,1031.46,1750,-1700
11/22/2017 20:00,SCH - PJ - NY,23316,154.04,1950,-1350
11/22/2017 20:00,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 20:00,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 20:00,SCH - PJM_VFT,325658,277,315,-315
11/22/2017 20:00,SPR/DUN-SOUTH,23320,2934.59,4600,-9999
11/22/2017 20:00,TOTAL EAST,23314,4284.3,6800,-9999
11/22/2017 20:00,UPNY CONED,23315,2184.69,5700,-9999
11/22/2017 20:00,WEST CENTRAL,23312,516.37,9999,-9999
11/22/2017 20:05,CENTRAL EAST - VC,23330,2215.27,2720,-9999
11/22/2017 20:05,DYSINGER EAST,23326,1120.38,3150,-9999
11/22/2017 20:05,MOSES SOUTH,23319,2040.89,2850,-1600
11/22/2017 20:05,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 20:05,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 20:05,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 20:05,SCH - NE - NY,23318,-934.55,1400,-1600
11/22/2017 20:05,SCH - NPX_1385,325277,199,200,-200
11/22/2017 20:05,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 20:05,SCH - OH - NY,23317,956.5,1750,-1700
11/22/2017 20:05,SCH - PJ - NY,23316,205.28,1950,-1350
11/22/2017 20:05,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 20:05,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 20:05,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 20:05,SPR/DUN-SOUTH,23320,2955.99,4600,-9999
11/22/2017 20:05,TOTAL EAST,23314,4287.04,6800,-9999
11/22/2017 20:05,UPNY CONED,23315,2185.8,5700,-9999
11/22/2017 20:05,WEST CENTRAL,23312,521.19,9999,-9999
11/22/2017 20:10,CENTRAL EAST - VC,23330,2208.45,2720,-9999
11/22/2017 20:10,DYSINGER EAST,23326,1129.39,3150,-9999
11/22/2017 20:10,MOSES SOUTH,23319,2030.43,2850,-1600
11/22/2017 20:10,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 20:10,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 20:10,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 20:10,SCH - NE - NY,23318,-934.41,1400,-1600
11/22/2017 20:10,SCH - NPX_1385,325277,199,200,-200
11/22/2017 20:10,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 20:10,SCH - OH - NY,23317,956.43,1750,-1700
11/22/2017 20:10,SCH - PJ - NY,23316,204.49,1950,-1350
11/22/2017 20:10,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 20:10,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 20:10,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 20:10,SPR/DUN-SOUTH,23320,2953.18,4600,-9999
11/22/2017 20:10,TOTAL EAST,23314,4299.25,6800,-9999
11/22/2017 20:10,UPNY CONED,23315,2169.26,5700,-9999
11/22/2017 20:10,WEST CENTRAL,23312,534.61,9999,-9999
11/22/2017 20:15,CENTRAL EAST - VC,23330,2203.1,2720,-9999
11/22/2017 20:15,DYSINGER EAST,23326,1119.8,3150,-9999
11/22/2017 20:15,MOSES SOUTH,23319,2008.19,2850,-1600
11/22/2017 20:15,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 20:15,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 20:15,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 20:15,SCH - NE - NY,23318,-934.65,1400,-1600
11/22/2017 20:15,SCH - NPX_1385,325277,199,200,-200
11/22/2017 20:15,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 20:15,SCH - OH - NY,23317,956.55,1750,-1700
11/22/2017 20:15,SCH - PJ - NY,23316,204.65,1950,-1350
11/22/2017 20:15,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 20:15,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 20:15,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 20:15,SPR/DUN-SOUTH,23320,2988.59,4600,-9999
11/22/2017 20:15,TOTAL EAST,23314,4301.09,6800,-9999
11/22/2017 20:15,UPNY CONED,23315,2190.93,5700,-9999
11/22/2017 20:15,WEST CENTRAL,23312,526.47,9999,-9999
11/22/2017 20:20,CENTRAL EAST - VC,23330,2243.28,2720,-9999
11/22/2017 20:20,DYSINGER EAST,23326,1146.69,3150,-9999
11/22/2017 20:20,MOSES SOUTH,23319,2025.57,2850,-1600
11/22/2017 20:20,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 20:20,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 20:20,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 20:20,SCH - NE - NY,23318,-934.8,1400,-1600
11/22/2017 20:20,SCH - NPX_1385,325277,199,200,-200
11/22/2017 20:20,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 20:20,SCH - OH - NY,23317,956.53,1750,-1700
11/22/2017 20:20,SCH - PJ - NY,23316,207.36,1950,-1350
11/22/2017 20:20,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 20:20,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 20:20,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 20:20,SPR/DUN-SOUTH,23320,3005.84,4600,-9999
11/22/2017 20:20,TOTAL EAST,23314,4301.12,6800,-9999
11/22/2017 20:20,UPNY CONED,23315,2201.54,5700,-9999
11/22/2017 20:20,WEST CENTRAL,23312,553.92,9999,-9999
11/22/2017 20:25,CENTRAL EAST - VC,23330,2248.78,2720,-9999
11/22/2017 20:25,DYSINGER EAST,23326,1147.07,3150,-9999
11/22/2017 20:25,MOSES SOUTH,23319,2018.29,2850,-1600
11/22/2017 20:25,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 20:25,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 20:25,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 20:25,SCH - NE - NY,23318,-934.75,1400,-1600
11/22/2017 20:25,SCH - NPX_1385,325277,199,200,-200
11/22/2017 20:25,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 20:25,SCH - OH - NY,23317,956.54,1750,-1700
11/22/2017 20:25,SCH - PJ - NY,23316,207.13,1950,-1350
11/22/2017 20:25,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 20:25,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 20:25,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 20:25,SPR/DUN-SOUTH,23320,2984.66,4600,-9999
11/22/2017 20:25,TOTAL EAST,23314,4321.23,6800,-9999
11/22/2017 20:25,UPNY CONED,23315,2170.7,5700,-9999
11/22/2017 20:25,WEST CENTRAL,23312,557.6,9999,-9999
11/22/2017 20:30,CENTRAL EAST - VC,23330,2209.26,2720,-9999
11/22/2017 20:30,DYSINGER EAST,23326,1129.65,3150,-9999
11/22/2017 20:30,MOSES SOUTH,23319,2030.73,2850,-1600
11/22/2017 20:30,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 20:30,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 20:30,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 20:30,SCH - NE - NY,23318,-898.61,1400,-1600
11/22/2017 20:30,SCH - NPX_1385,325277,199,200,-200
11/22/2017 20:30,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 20:30,SCH - OH - NY,23317,956.51,1750,-1700
11/22/2017 20:30,SCH - PJ - NY,23316,153.67,1950,-1350
11/22/2017 20:30,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 20:30,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 20:30,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 20:30,SPR/DUN-SOUTH,23320,2964.42,4600,-9999
11/22/2017 20:30,TOTAL EAST,23314,4248.67,6800,-9999
11/22/2017 20:30,UPNY CONED,23315,2134.97,5700,-9999
11/22/2017 20:30,WEST CENTRAL,23312,542.61,9999,-9999
11/22/2017 20:35,CENTRAL EAST - VC,23330,2194.88,2720,-9999
11/22/2017 20:35,DYSINGER EAST,23326,1143.01,3150,-9999
11/22/2017 20:35,MOSES SOUTH,23319,2023.14,2850,-1600
11/22/2017 20:35,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 20:35,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 20:35,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 20:35,SCH - NE - NY,23318,-862.41,1400,-1600
11/22/2017 20:35,SCH - NPX_1385,325277,199,200,-200
11/22/2017 20:35,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 20:35,SCH - OH - NY,23317,956.47,1750,-1700
11/22/2017 20:35,SCH - PJ - NY,23316,104.27,1950,-1350
11/22/2017 20:35,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 20:35,SCH - PJM_NEPTUNE,325305,660,660,-660
11/22/2017 20:35,SCH - PJM_VFT,325658,265,315,-315
11/22/2017 20:35,SPR/DUN-SOUTH,23320,2967.38,4600,-9999
11/22/2017 20:35,TOTAL EAST,23314,4193.33,6800,-9999
11/22/2017 20:35,UPNY CONED,23315,2123.49,5700,-9999
11/22/2017 20:35,WEST CENTRAL,23312,561.08,9999,-9999
11/22/2017 20:40,CENTRAL EAST - VC,23330,2186.12,2720,-9999
11/22/2017 20:40,DYSINGER EAST,23326,1140.76,3150,-9999
11/22/2017 20:40,MOSES SOUTH,23319,2029.49,2850,-1600
11/22/2017 20:40,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 20:40,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 20:40,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 20:40,SCH - NE - NY,23318,-862.42,1400,-1600
11/22/2017 20:40,SCH - NPX_1385,325277,199,200,-200
11/22/2017 20:40,SCH - NPX_CSC,325154,330,330,-330
11/22/2017 20:40,SCH - OH - NY,23317,956.55,1750,-1700
