"Time Stamp","Time Zone","Name","PTID","Load"
"11/22/2017 10:15:00","EST","NORTH",61755,519.3
"11/22/2017 10:15:00","EST","WEST",61752,1932.2
"11/22/2017 10:20:00","EST","CAPITL",61757,1494.1
"11/22/2017 10:20:00","EST","CENTRL",61754,1982
"11/22/2017 10:20:00","EST","DUNWOD",61760,733.2
"11/22/2017 10:20:00","EST","GENESE",61753,1246.9
"11/22/2017 10:20:00","EST","HUD VL",61758,1216.4
"11/22/2017 10:20:00","EST","LONGIL",61762,2323.8
"11/22/2017 10:20:00","EST","MHK VL",61756,937.4
"11/22/2017 10:20:00","EST","MILLWD",61759,313.7
"11/22/2017 10:20:00","EST","N.Y.C.",61761,6123.4
"11/22/2017 10:20:00","EST","NORTH",61755,517.9
"11/22/2017 10:20:00","EST","WEST",61752,1935.6
"11/22/2017 10:25:00","EST","CAPITL",61757,1498.1
"11/22/2017 10:25:00","EST","CENTRL",61754,1993.3
"11/22/2017 10:25:00","EST","DUNWOD",61760,747.1
"11/22/2017 10:25:00","EST","GENESE",61753,1235.2
"11/22/2017 10:25:00","EST","HUD VL",61758,1208.7
"11/22/2017 10:25:00","EST","LONGIL",61762,2359.5
"11/22/2017 10:25:00","EST","MHK VL",61756,944.5
"11/22/2017 10:25:00","EST","MILLWD",61759,321.7
"11/22/2017 10:25:00","EST","N.Y.C.",61761,6167.1
"11/22/2017 10:25:00","EST","NORTH",61755,512.9
"11/22/2017 10:25:00","EST","WEST",61752,1942.3
"11/22/2017 10:30:00","EST","CAPITL",61757,1495.1
"11/22/2017 10:30:00","EST","CENTRL",61754,1981.8
"11/22/2017 10:30:00","EST","DUNWOD",61760,746.2
"11/22/2017 10:30:00","EST","GENESE",61753,1251.4
"11/22/2017 10:30:00","EST","HUD VL",61758,1223.3
"11/22/2017 10:30:00","EST","LONGIL",61762,2337.8
"11/22/2017 10:30:00","EST","MHK VL",61756,954.4
"11/22/2017 10:30:00","EST","MILLWD",61759,308.5
"11/22/2017 10:30:00","EST","N.Y.C.",61761,6149.1
"11/22/2017 10:30:00","EST","NORTH",61755,527.3
"11/22/2017 10:30:00","EST","WEST",61752,1939.3
"11/22/2017 10:35:00","EST","CAPITL",61757,1484.4
"11/22/2017 10:35:00","EST","CENTRL",61754,1985.4
"11/22/2017 10:35:00","EST","DUNWOD",61760,747.4
"11/22/2017 10:35:00","EST","GENESE",61753,1249.1
"11/22/2017 10:35:00","EST","HUD VL",61758,1214.4
"11/22/2017 10:35:00","EST","LONGIL",61762,2330.4
"11/22/2017 10:35:00","EST","MHK VL",61756,945.2
"11/22/2017 10:35:00","EST","MILLWD",61759,322.1
"11/22/2017 10:35:00","EST","N.Y.C.",61761,6171.6
"11/22/2017 10:35:00","EST","NORTH",61755,520.3
"11/22/2017 10:35:00","EST","WEST",61752,1928.6
"11/22/2017 10:40:00","EST","CAPITL",61757,1466.3
"11/22/2017 10:40:00","EST","CENTRL",61754,1986
"11/22/2017 10:40:00","EST","DUNWOD",61760,766.4
"11/22/2017 10:40:00","EST","GENESE",61753,1244.9
"11/22/2017 10:40:00","EST","HUD VL",61758,1205.7
"11/22/2017 10:40:00","EST","LONGIL",61762,2328
"11/22/2017 10:40:00","EST","MHK VL",61756,949.3
"11/22/2017 10:40:00","EST","MILLWD",61759,311.4
"11/22/2017 10:40:00","EST","N.Y.C.",61761,6181.5
"11/22/2017 10:40:00","EST","NORTH",61755,524.5
"11/22/2017 10:40:00","EST","WEST",61752,1928.9
"11/22/2017 10:45:00","EST","CAPITL",61757,1486.2
"11/22/2017 10:45:00","EST","CENTRL",61754,1985.4
"11/22/2017 10:45:00","EST","DUNWOD",61760,760.6
"11/22/2017 10:45:00","EST","GENESE",61753,1255.7
"11/22/2017 10:45:00","EST","HUD VL",61758,1220.5
"11/22/2017 10:45:00","EST","LONGIL",61762,2323.8
"11/22/2017 10:45:00","EST","MHK VL",61756,952.2
"11/22/2017 10:45:00","EST","MILLWD",61759,321.3
"11/22/2017 10:45:00","EST","N.Y.C.",61761,6159.9
"11/22/2017 10:45:00","EST","NORTH",61755,517.1
"11/22/2017 10:45:00","EST","WEST",61752,1931.5
"11/22/2017 10:50:00","EST","CAPITL",61757,1491.3
"11/22/2017 10:50:00","EST","CENTRL",61754,2001.4
"11/22/2017 10:50:00","EST","DUNWOD",61760,737.1
"11/22/2017 10:50:00","EST","GENESE",61753,1255.8
"11/22/2017 10:50:00","EST","HUD VL",61758,1227.1
"11/22/2017 10:50:00","EST","LONGIL",61762,2330.1
"11/22/2017 10:50:00","EST","MHK VL",61756,953.3
"11/22/2017 10:50:00","EST","MILLWD",61759,310.1
"11/22/2017 10:50:00","EST","N.Y.C.",61761,6155.6
"11/22/2017 10:50:00","EST","NORTH",61755,521.2
"11/22/2017 10:50:00","EST","WEST",61752,1975.6
"11/22/2017 10:55:00","EST","CAPITL",61757,1481.9
"11/22/2017 10:55:00","EST","CENTRL",61754,1982.7
"11/22/2017 10:55:00","EST","DUNWOD",61760,786.7
"11/22/2017 10:55:00","EST","GENESE",61753,1249.4
"11/22/2017 10:55:00","EST","HUD VL",61758,1218.9
"11/22/2017 10:55:00","EST","LONGIL",61762,2341.9
"11/22/2017 10:55:00","EST","MHK VL",61756,954.5
"11/22/2017 10:55:00","EST","MILLWD",61759,314.8
"11/22/2017 10:55:00","EST","N.Y.C.",61761,6145.8
"11/22/2017 10:55:00","EST","NORTH",61755,519.3
"11/22/2017 10:55:00","EST","WEST",61752,1979.4
"11/22/2017 11:00:00","EST","CAPITL",61757,1485.1
"11/22/2017 11:00:00","EST","CENTRL",61754,1981.4
"11/22/2017 11:00:00","EST","DUNWOD",61760,735
"11/22/2017 11:00:00","EST","GENESE",61753,1259.2
"11/22/2017 11:00:00","EST","HUD VL",61758,1226.3
"11/22/2017 11:00:00","EST","LONGIL",61762,2331.8
"11/22/2017 11:00:00","EST","MHK VL",61756,945.7
"11/22/2017 11:00:00","EST","MILLWD",61759,323.3
"11/22/2017 11:00:00","EST","N.Y.C.",61761,6147.8
"11/22/2017 11:00:00","EST","NORTH",61755,522.9
"11/22/2017 11:00:00","EST","WEST",61752,1972.1
"11/22/2017 11:05:00","EST","CAPITL",61757,1482.4
"11/22/2017 11:05:00","EST","CENTRL",61754,1992.6
"11/22/2017 11:05:00","EST","DUNWOD",61760,765.7
"11/22/2017 11:05:00","EST","GENESE",61753,1258
"11/22/2017 11:05:00","EST","HUD VL",61758,1227.7
"11/22/2017 11:05:00","EST","LONGIL",61762,2337.3
"11/22/2017 11:05:00","EST","MHK VL",61756,949
"11/22/2017 11:05:00","EST","MILLWD",61759,319.4
"11/22/2017 11:05:00","EST","N.Y.C.",61761,6154.9
"11/22/2017 11:05:00","EST","NORTH",61755,518.2
"11/22/2017 11:05:00","EST","WEST",61752,1971.4
"11/22/2017 11:10:00","EST","CAPITL",61757,1483.1
"11/22/2017 11:10:00","EST","CENTRL",61754,1995.2
"11/22/2017 11:10:00","EST","DUNWOD",61760,745.1
"11/22/2017 11:10:00","EST","GENESE",61753,1260
"11/22/2017 11:10:00","EST","HUD VL",61758,1221.7
"11/22/2017 11:10:00","EST","LONGIL",61762,2337.5
"11/22/2017 11:10:00","EST","MHK VL",61756,946.2
"11/22/2017 11:10:00","EST","MILLWD",61759,330
"11/22/2017 11:10:00","EST","N.Y.C.",61761,6160.1
"11/22/2017 11:10:00","EST","NORTH",61755,523.2
"11/22/2017 11:10:00","EST","WEST",61752,1974.8
"11/22/2017 11:15:00","EST","CAPITL",61757,1476.9
"11/22/2017 11:15:00","EST","CENTRL",61754,1997.7
"11/22/2017 11:15:00","EST","DUNWOD",61760,753.4
"11/22/2017 11:15:00","EST","GENESE",61753,1257.5
"11/22/2017 11:15:00","EST","HUD VL",61758,1251.3
"11/22/2017 11:15:00","EST","LONGIL",61762,2340.8
"11/22/2017 11:15:00","EST","MHK VL",61756,947.2
"11/22/2017 11:15:00","EST","MILLWD",61759,326
"11/22/2017 11:15:00","EST","N.Y.C.",61761,6145.1
"11/22/2017 11:15:00","EST","NORTH",61755,515.7
"11/22/2017 11:15:00","EST","WEST",61752,1980.2
"11/22/2017 11:20:00","EST","CAPITL",61757,1458.3
"11/22/2017 11:20:00","EST","CENTRL",61754,1987.2
"11/22/2017 11:20:00","EST","DUNWOD",61760,744.7
"11/22/2017 11:20:00","EST","GENESE",61753,1273.3
"11/22/2017 11:20:00","EST","HUD VL",61758,1228.7
"11/22/2017 11:20:00","EST","LONGIL",61762,2338.2
"11/22/2017 11:20:00","EST","MHK VL",61756,953.9
"11/22/2017 11:20:00","EST","MILLWD",61759,319.5
"11/22/2017 11:20:00","EST","N.Y.C.",61761,6149.4
"11/22/2017 11:20:00","EST","NORTH",61755,518
"11/22/2017 11:20:00","EST","WEST",61752,1966
"11/22/2017 11:25:00","EST","CAPITL",61757,1470.4
"11/22/2017 11:25:00","EST","CENTRL",61754,1979.3
"11/22/2017 11:25:00","EST","DUNWOD",61760,732.1
"11/22/2017 11:25:00","EST","GENESE",61753,1259
"11/22/2017 11:25:00","EST","HUD VL",61758,1226.7
"11/22/2017 11:25:00","EST","LONGIL",61762,2338.4
"11/22/2017 11:25:00","EST","MHK VL",61756,944.3
"11/22/2017 11:25:00","EST","MILLWD",61759,321.3
"11/22/2017 11:25:00","EST","N.Y.C.",61761,6161
"11/22/2017 11:25:00","EST","NORTH",61755,522.2
"11/22/2017 11:25:00","EST","WEST",61752,1988.7
"11/22/2017 11:30:00","EST","CAPITL",61757,1475.9
"11/22/2017 11:30:00","EST","CENTRL",61754,1977.5
"11/22/2017 11:30:00","EST","DUNWOD",61760,768.8
"11/22/2017 11:30:00","EST","GENESE",61753,1272.1
"11/22/2017 11:30:00","EST","HUD VL",61758,1198
"11/22/2017 11:30:00","EST","LONGIL",61762,2331.6
"11/22/2017 11:30:00","EST","MHK VL",61756,939
"11/22/2017 11:30:00","EST","MILLWD",61759,318.2
"11/22/2017 11:30:00","EST","N.Y.C.",61761,6133.5
"11/22/2017 11:30:00","EST","NORTH",61755,529.1
"11/22/2017 11:30:00","EST","WEST",61752,1989
"11/22/2017 11:35:00","EST","CAPITL",61757,1471.4
"11/22/2017 11:35:00","EST","CENTRL",61754,1990.9
"11/22/2017 11:35:00","EST","DUNWOD",61760,774.5
"11/22/2017 11:35:00","EST","GENESE",61753,1265.2
"11/22/2017 11:35:00","EST","HUD VL",61758,1215.3
"11/22/2017 11:35:00","EST","LONGIL",61762,2336.7
"11/22/2017 11:35:00","EST","MHK VL",61756,945
"11/22/2017 11:35:00","EST","MILLWD",61759,329.2
"11/22/2017 11:35:00","EST","N.Y.C.",61761,6132.3
"11/22/2017 11:35:00","EST","NORTH",61755,522.6
"11/22/2017 11:35:00","EST","WEST",61752,1976.8
"11/22/2017 11:40:00","EST","CAPITL",61757,1476.5
"11/22/2017 11:40:00","EST","CENTRL",61754,1989.9
"11/22/2017 11:40:00","EST","DUNWOD",61760,768.7
"11/22/2017 11:40:00","EST","GENESE",61753,1269.3
"11/22/2017 11:40:00","EST","HUD VL",61758,1216.8
"11/22/2017 11:40:00","EST","LONGIL",61762,2316.7
"11/22/2017 11:40:00","EST","MHK VL",61756,939.3
"11/22/2017 11:40:00","EST","MILLWD",61759,308.2
"11/22/2017 11:40:00","EST","N.Y.C.",61761,6127.4
"11/22/2017 11:40:00","EST","NORTH",61755,516.1
"11/22/2017 11:40:00","EST","WEST",61752,1981.9
"11/22/2017 11:45:00","EST","CAPITL",61757,1470
"11/22/2017 11:45:00","EST","CENTRL",61754,1982.5
"11/22/2017 11:45:00","EST","DUNWOD",61760,768.2
"11/22/2017 11:45:00","EST","GENESE",61753,1263.7
"11/22/2017 11:45:00","EST","HUD VL",61758,1212.2
"11/22/2017 11:45:00","EST","LONGIL",61762,2328.3
"11/22/2017 11:45:00","EST","MHK VL",61756,953
"11/22/2017 11:45:00","EST","MILLWD",61759,316.2
"11/22/2017 11:45:00","EST","N.Y.C.",61761,6141.4
"11/22/2017 11:45:00","EST","NORTH",61755,517
"11/22/2017 11:45:00","EST","WEST",61752,1982.5
"11/22/2017 11:50:00","EST","CAPITL",61757,1480.4
"11/22/2017 11:50:00","EST","CENTRL",61754,1985.8
"11/22/2017 11:50:00","EST","DUNWOD",61760,784.1
"11/22/2017 11:50:00","EST","GENESE",61753,1258
"11/22/2017 11:50:00","EST","HUD VL",61758,1212.5
"11/22/2017 11:50:00","EST","LONGIL",61762,2339.6
"11/22/2017 11:50:00","EST","MHK VL",61756,944.7
"11/22/2017 11:50:00","EST","MILLWD",61759,316
"11/22/2017 11:50:00","EST","N.Y.C.",61761,6161.3
"11/22/2017 11:50:00","EST","NORTH",61755,519.8
"11/22/2017 11:50:00","EST","WEST",61752,1979.4
"11/22/2017 11:55:00","EST","CAPITL",61757,1484.4
"11/22/2017 11:55:00","EST","CENTRL",61754,1972.7
"11/22/2017 11:55:00","EST","DUNWOD",61760,775
"11/22/2017 11:55:00","EST","GENESE",61753,1264.3
"11/22/2017 11:55:00","EST","HUD VL",61758,1226.9
"11/22/2017 11:55:00","EST","LONGIL",61762,2337.3
"11/22/2017 11:55:00","EST","MHK VL",61756,941.8
"11/22/2017 11:55:00","EST","MILLWD",61759,310.9
"11/22/2017 11:55:00","EST","N.Y.C.",61761,6141.7
"11/22/2017 11:55:00","EST","NORTH",61755,517.8
"11/22/2017 11:55:00","EST","WEST",61752,1984.4
"11/22/2017 12:00:00","EST","CAPITL",61757,1485.4
"11/22/2017 12:00:00","EST","CENTRL",61754,1972.7
"11/22/2017 12:00:00","EST","DUNWOD",61760,784.8
"11/22/2017 12:00:00","EST","GENESE",61753,1258.5
"11/22/2017 12:00:00","EST","HUD VL",61758,1201.5
"11/22/2017 12:00:00","EST","LONGIL",61762,2333.8
"11/22/2017 12:00:00","EST","MHK VL",61756,946.8
"11/22/2017 12:00:00","EST","MILLWD",61759,320.1
"11/22/2017 12:00:00","EST","N.Y.C.",61761,6135.6
"11/22/2017 12:00:00","EST","NORTH",61755,522.2
"11/22/2017 12:00:00","EST","WEST",61752,1968.5
"11/22/2017 12:05:00","EST","CAPITL",61757,1468.6
"11/22/2017 12:05:00","EST","CENTRL",61754,1979.8
"11/22/2017 12:05:00","EST","DUNWOD",61760,768.8
"11/22/2017 12:05:00","EST","GENESE",61753,1262.7
"11/22/2017 12:05:00","EST","HUD VL",61758,1232.4
"11/22/2017 12:05:00","EST","LONGIL",61762,2329.9
"11/22/2017 12:05:00","EST","MHK VL",61756,951.3
"11/22/2017 12:05:00","EST","MILLWD",61759,306.3
"11/22/2017 12:05:00","EST","N.Y.C.",61761,6154
"11/22/2017 12:05:00","EST","NORTH",61755,512.3
"11/22/2017 12:05:00","EST","WEST",61752,1970
"11/22/2017 12:10:00","EST","CAPITL",61757,1469.9
"11/22/2017 12:10:00","EST","CENTRL",61754,1978.9
"11/22/2017 12:10:00","EST","DUNWOD",61760,741.4
"11/22/2017 12:10:00","EST","GENESE",61753,1252
"11/22/2017 12:10:00","EST","HUD VL",61758,1233.9
"11/22/2017 12:10:00","EST","LONGIL",61762,2330.3
"11/22/2017 12:10:00","EST","MHK VL",61756,935.1
"11/22/2017 12:10:00","EST","MILLWD",61759,304.2
"11/22/2017 12:10:00","EST","N.Y.C.",61761,6165.2
"11/22/2017 12:10:00","EST","NORTH",61755,523.2
"11/22/2017 12:10:00","EST","WEST",61752,1983.4
"11/22/2017 12:15:00","EST","CAPITL",61757,1473.8
"11/22/2017 12:15:00","EST","CENTRL",61754,1964.2
"11/22/2017 12:15:00","EST","DUNWOD",61760,747.6
"11/22/2017 12:15:00","EST","GENESE",61753,1258.2
"11/22/2017 12:15:00","EST","HUD VL",61758,1213
"11/22/2017 12:15:00","EST","LONGIL",61762,2316.3
"11/22/2017 12:15:00","EST","MHK VL",61756,947.3
"11/22/2017 12:15:00","EST","MILLWD",61759,325.8
"11/22/2017 12:15:00","EST","N.Y.C.",61761,6145.6
"11/22/2017 12:15:00","EST","NORTH",61755,519.9
"11/22/2017 12:15:00","EST","WEST",61752,1972.8
"11/22/2017 12:20:00","EST","CAPITL",61757,1464.9
"11/22/2017 12:20:00","EST","CENTRL",61754,1963.5
"11/22/2017 12:20:00","EST","DUNWOD",61760,742.7
"11/22/2017 12:20:00","EST","GENESE",61753,1259.1
"11/22/2017 12:20:00","EST","HUD VL",61758,1221.9
"11/22/2017 12:20:00","EST","LONGIL",61762,2315.4
"11/22/2017 12:20:00","EST","MHK VL",61756,937.1
"11/22/2017 12:20:00","EST","MILLWD",61759,308.7
"11/22/2017 12:20:00","EST","N.Y.C.",61761,6153.8
"11/22/2017 12:20:00","EST","NORTH",61755,524.1
"11/22/2017 12:20:00","EST","WEST",61752,1961.9
"11/22/2017 12:25:00","EST","CAPITL",61757,1474.9
"11/22/2017 12:25:00","EST","CENTRL",61754,1966.8
"11/22/2017 12:25:00","EST","DUNWOD",61760,739.9
"11/22/2017 12:25:00","EST","GENESE",61753,1256.9
"11/22/2017 12:25:00","EST","HUD VL",61758,1225.3
"11/22/2017 12:25:00","EST","LONGIL",61762,2336.3
"11/22/2017 12:25:00","EST","MHK VL",61756,933.7
"11/22/2017 12:25:00","EST","MILLWD",61759,310.7
"11/22/2017 12:25:00","EST","N.Y.C.",61761,6153.3
"11/22/2017 12:25:00","EST","NORTH",61755,521.9
"11/22/2017 12:25:00","EST","WEST",61752,1967.4
"11/22/2017 12:30:00","EST","CAPITL",61757,1456.9
"11/22/2017 12:30:00","EST","CENTRL",61754,1971.4
"11/22/2017 12:30:00","EST","DUNWOD",61760,740.9
"11/22/2017 12:30:00","EST","GENESE",61753,1246.1
"11/22/2017 12:30:00","EST","HUD VL",61758,1214.6
"11/22/2017 12:30:00","EST","LONGIL",61762,2319.9
"11/22/2017 12:30:00","EST","MHK VL",61756,947
"11/22/2017 12:30:00","EST","MILLWD",61759,313.5
"11/22/2017 12:30:00","EST","N.Y.C.",61761,6144
"11/22/2017 12:30:00","EST","NORTH",61755,514.9
"11/22/2017 12:30:00","EST","WEST",61752,1983.4
"11/22/2017 12:35:00","EST","CAPITL",61757,1452.4
"11/22/2017 12:35:00","EST","CENTRL",61754,1961.6
"11/22/2017 12:35:00","EST","DUNWOD",61760,741.8
"11/22/2017 12:35:00","EST","GENESE",61753,1257.9
"11/22/2017 12:35:00","EST","HUD VL",61758,1198.8
"11/22/2017 12:35:00","EST","LONGIL",61762,2305.7
"11/22/2017 12:35:00","EST","MHK VL",61756,951.2
"11/22/2017 12:35:00","EST","MILLWD",61759,312.8
"11/22/2017 12:35:00","EST","N.Y.C.",61761,6122.7
"11/22/2017 12:35:00","EST","NORTH",61755,511.9
"11/22/2017 12:35:00","EST","WEST",61752,1945.7
"11/22/2017 12:40:00","EST","CAPITL",61757,1462.9
"11/22/2017 12:40:00","EST","CENTRL",61754,1979.2
"11/22/2017 12:40:00","EST","DUNWOD",61760,716.8
"11/22/2017 12:40:00","EST","GENESE",61753,1256.8
"11/22/2017 12:40:00","EST","HUD VL",61758,1229.4
"11/22/2017 12:40:00","EST","LONGIL",61762,2305.4
"11/22/2017 12:40:00","EST","MHK VL",61756,946.1
"11/22/2017 12:40:00","EST","MILLWD",61759,308.2
"11/22/2017 12:40:00","EST","N.Y.C.",61761,6139.1
"11/22/2017 12:40:00","EST","NORTH",61755,511.4
"11/22/2017 12:40:00","EST","WEST",61752,1955.9
"11/22/2017 12:45:00","EST","CAPITL",61757,1465.6
"11/22/2017 12:45:00","EST","CENTRL",61754,1984.5
"11/22/2017 12:45:00","EST","DUNWOD",61760,728.2
"11/22/2017 12:45:00","EST","GENESE",61753,1263.9
"11/22/2017 12:45:00","EST","HUD VL",61758,1179.6
"11/22/2017 12:45:00","EST","LONGIL",61762,2296.7
"11/22/2017 12:45:00","EST","MHK VL",61756,942
"11/22/2017 12:45:00","EST","MILLWD",61759,311.5
"11/22/2017 12:45:00","EST","N.Y.C.",61761,6107.4
"11/22/2017 12:45:00","EST","NORTH",61755,519.6
"11/22/2017 12:45:00","EST","WEST",61752,1952.2
"11/22/2017 12:50:00","EST","CAPITL",61757,1450.8
"11/22/2017 12:50:00","EST","CENTRL",61754,1989.8
"11/22/2017 12:50:00","EST","DUNWOD",61760,740.2
"11/22/2017 12:50:00","EST","GENESE",61753,1267.3
"11/22/2017 12:50:00","EST","HUD VL",61758,1195.1
"11/22/2017 12:50:00","EST","LONGIL",61762,2298.3
"11/22/2017 12:50:00","EST","MHK VL",61756,938.3
"11/22/2017 12:50:00","EST","MILLWD",61759,315.3
"11/22/2017 12:50:00","EST","N.Y.C.",61761,6107.9
"11/22/2017 12:50:00","EST","NORTH",61755,518.4
"11/22/2017 12:50:00","EST","WEST",61752,1968.4
"11/22/2017 12:55:00","EST","CAPITL",61757,1458.1
"11/22/2017 12:55:00","EST","CENTRL",61754,1991.3
"11/22/2017 12:55:00","EST","DUNWOD",61760,721.5
"11/22/2017 12:55:00","EST","GENESE",61753,1266.4
"11/22/2017 12:55:00","EST","HUD VL",61758,1187.6
"11/22/2017 12:55:00","EST","LONGIL",61762,2297.7
"11/22/2017 12:55:00","EST","MHK VL",61756,939.1
"11/22/2017 12:55:00","EST","MILLWD",61759,312.7
"11/22/2017 12:55:00","EST","N.Y.C.",61761,6111.6
"11/22/2017 12:55:00","EST","NORTH",61755,517.9
"11/22/2017 12:55:00","EST","WEST",61752,1962.3
"11/22/2017 13:00:00","EST","CAPITL",61757,1462.7
"11/22/2017 13:00:00","EST","CENTRL",61754,1992.1
"11/22/2017 13:00:00","EST","DUNWOD",61760,716.9
"11/22/2017 13:00:00","EST","GENESE",61753,1264.4
"11/22/2017 13:00:00","EST","HUD VL",61758,1194.6
"11/22/2017 13:00:00","EST","LONGIL",61762,2304.2
"11/22/2017 13:00:00","EST","MHK VL",61756,937.5
"11/22/2017 13:00:00","EST","MILLWD",61759,314.4
"11/22/2017 13:00:00","EST","N.Y.C.",61761,6110.5
"11/22/2017 13:00:00","EST","NORTH",61755,516.6
"11/22/2017 13:00:00","EST","WEST",61752,1972.7
"11/22/2017 13:05:00","EST","CAPITL",61757,1458.8
"11/22/2017 13:05:00","EST","CENTRL",61754,1992.4
"11/22/2017 13:05:00","EST","DUNWOD",61760,716.6
"11/22/2017 13:05:00","EST","GENESE",61753,1258.2
"11/22/2017 13:05:00","EST","HUD VL",61758,1193.3
"11/22/2017 13:05:00","EST","LONGIL",61762,2282.5
"11/22/2017 13:05:00","EST","MHK VL",61756,942.8
"11/22/2017 13:05:00","EST","MILLWD",61759,324.4
"11/22/2017 13:05:00","EST","N.Y.C.",61761,6101.4
"11/22/2017 13:05:00","EST","NORTH",61755,519.3
"11/22/2017 13:05:00","EST","WEST",61752,1975.2
"11/22/2017 13:10:00","EST","CAPITL",61757,1464.2
"11/22/2017 13:10:00","EST","CENTRL",61754,1981.6
"11/22/2017 13:10:00","EST","DUNWOD",61760,724.1
"11/22/2017 13:10:00","EST","GENESE",61753,1257.9
"11/22/2017 13:10:00","EST","HUD VL",61758,1189.4
"11/22/2017 13:10:00","EST","LONGIL",61762,2277.4
"11/22/2017 13:10:00","EST","MHK VL",61756,949.7
"11/22/2017 13:10:00","EST","MILLWD",61759,324.7
"11/22/2017 13:10:00","EST","N.Y.C.",61761,6088.4
"11/22/2017 13:10:00","EST","NORTH",61755,515.9
"11/22/2017 13:10:00","EST","WEST",61752,1986.9
"11/22/2017 13:15:00","EST","CAPITL",61757,1458.1
"11/22/2017 13:15:00","EST","CENTRL",61754,1994.9
"11/22/2017 13:15:00","EST","DUNWOD",61760,724.8
"11/22/2017 13:15:00","EST","GENESE",61753,1263.9
"11/22/2017 13:15:00","EST","HUD VL",61758,1190
"11/22/2017 13:15:00","EST","LONGIL",61762,2272
"11/22/2017 13:15:00","EST","MHK VL",61756,939.3
"11/22/2017 13:15:00","EST","MILLWD",61759,307.4
"11/22/2017 13:15:00","EST","N.Y.C.",61761,6092.4
"11/22/2017 13:15:00","EST","NORTH",61755,518.1
"11/22/2017 13:15:00","EST","WEST",61752,1972.1
"11/22/2017 13:20:00","EST","CAPITL",61757,1460.6
"11/22/2017 13:20:00","EST","CENTRL",61754,1991.8
"11/22/2017 13:20:00","EST","DUNWOD",61760,728.6
"11/22/2017 13:20:00","EST","GENESE",61753,1264.7
"11/22/2017 13:20:00","EST","HUD VL",61758,1201.9
"11/22/2017 13:20:00","EST","LONGIL",61762,2289.1
"11/22/2017 13:20:00","EST","MHK VL",61756,947.4
"11/22/2017 13:20:00","EST","MILLWD",61759,314.9
"11/22/2017 13:20:00","EST","N.Y.C.",61761,6096.3
"11/22/2017 13:20:00","EST","NORTH",61755,512.6
"11/22/2017 13:20:00","EST","WEST",61752,1940.1
"11/22/2017 13:25:00","EST","CAPITL",61757,1458.9
"11/22/2017 13:25:00","EST","CENTRL",61754,1996.7
"11/22/2017 13:25:00","EST","DUNWOD",61760,728.6
"11/22/2017 13:25:00","EST","GENESE",61753,1253.8
"11/22/2017 13:25:00","EST","HUD VL",61758,1196.2
"11/22/2017 13:25:00","EST","LONGIL",61762,2270.1
"11/22/2017 13:25:00","EST","MHK VL",61756,945.3
"11/22/2017 13:25:00","EST","MILLWD",61759,326.5
"11/22/2017 13:25:00","EST","N.Y.C.",61761,6077.3
"11/22/2017 13:25:00","EST","NORTH",61755,511.8
"11/22/2017 13:25:00","EST","WEST",61752,1965.3
"11/22/2017 13:30:00","EST","CAPITL",61757,1470.6
"11/22/2017 13:30:00","EST","CENTRL",61754,1986.1
"11/22/2017 13:30:00","EST","DUNWOD",61760,722.6
"11/22/2017 13:30:00","EST","GENESE",61753,1251.4
"11/22/2017 13:30:00","EST","HUD VL",61758,1166.4
"11/22/2017 13:30:00","EST","LONGIL",61762,2264.9
"11/22/2017 13:30:00","EST","MHK VL",61756,939.9
"11/22/2017 13:30:00","EST","MILLWD",61759,335.4
"11/22/2017 13:30:00","EST","N.Y.C.",61761,6069
"11/22/2017 13:30:00","EST","NORTH",61755,524.7
"11/22/2017 13:30:00","EST","WEST",61752,1977
"11/22/2017 13:35:00","EST","CAPITL",61757,1462.6
"11/22/2017 13:35:00","EST","CENTRL",61754,1995.7
"11/22/2017 13:35:00","EST","DUNWOD",61760,737.2
"11/22/2017 13:35:00","EST","GENESE",61753,1258.1
"11/22/2017 13:35:00","EST","HUD VL",61758,1192.5
"11/22/2017 13:35:00","EST","LONGIL",61762,2245.7
"11/22/2017 13:35:00","EST","MHK VL",61756,953.4
"11/22/2017 13:35:00","EST","MILLWD",61759,320.7
"11/22/2017 13:35:00","EST","N.Y.C.",61761,6047.2
"11/22/2017 13:35:00","EST","NORTH",61755,509.8
"11/22/2017 13:35:00","EST","WEST",61752,1976.9
"11/22/2017 13:40:00","EST","CAPITL",61757,1457.7
"11/22/2017 13:40:00","EST","CENTRL",61754,1991.5
"11/22/2017 13:40:00","EST","DUNWOD",61760,745.8
"11/22/2017 13:40:00","EST","GENESE",61753,1264.9
"11/22/2017 13:40:00","EST","HUD VL",61758,1195.4
"11/22/2017 13:40:00","EST","LONGIL",61762,2231.5
"11/22/2017 13:40:00","EST","MHK VL",61756,952.3
"11/22/2017 13:40:00","EST","MILLWD",61759,326.2
"11/22/2017 13:40:00","EST","N.Y.C.",61761,6080.2
"11/22/2017 13:40:00","EST","NORTH",61755,516.5
"11/22/2017 13:40:00","EST","WEST",61752,1968.4
"11/22/2017 13:45:00","EST","CAPITL",61757,1464.6
"11/22/2017 13:45:00","EST","CENTRL",61754,1998.7
"11/22/2017 13:45:00","EST","DUNWOD",61760,731
"11/22/2017 13:45:00","EST","GENESE",61753,1261.3
"11/22/2017 13:45:00","EST","HUD VL",61758,1183.7
"11/22/2017 13:45:00","EST","LONGIL",61762,2229.5
