Time Stamp,Time Zone,Fuel Category,Gen MW
11/22/2017 18:05:00,EST,Dual Fuel,2701.0
11/22/2017 18:05:00,EST,Natural Gas,3933.0
11/22/2017 18:05:00,EST,Nuclear,5415.0
11/22/2017 18:05:00,EST,Other Fossil Fuels,0.0
11/22/2017 18:05:00,EST,Other Renewables,279.0
11/22/2017 18:05:00,EST,Wind,553.0
11/22/2017 18:05:00,EST,Hydro,4084.0
11/22/2017 18:10:00,EST,Dual Fuel,2634.0
11/22/2017 18:10:00,EST,Natural Gas,3950.0
11/22/2017 18:10:00,EST,Nuclear,5417.0
11/22/2017 18:10:00,EST,Other Fossil Fuels,0.0
11/22/2017 18:10:00,EST,Other Renewables,277.0
11/22/2017 18:10:00,EST,Wind,554.0
11/22/2017 18:10:00,EST,Hydro,4083.0
11/22/2017 18:15:00,EST,Dual Fuel,2625.0
11/22/2017 18:15:00,EST,Natural Gas,3941.0
11/22/2017 18:15:00,EST,Nuclear,5416.0
11/22/2017 18:15:00,EST,Other Fossil Fuels,0.0
11/22/2017 18:15:00,EST,Other Renewables,275.0
11/22/2017 18:15:00,EST,Wind,546.0
11/22/2017 18:15:00,EST,Hydro,4065.0
11/22/2017 18:20:00,EST,Dual Fuel,2695.0
11/22/2017 18:20:00,EST,Natural Gas,3878.0
11/22/2017 18:20:00,EST,Nuclear,5416.0
11/22/2017 18:20:00,EST,Other Fossil Fuels,0.0
11/22/2017 18:20:00,EST,Other Renewables,274.0
11/22/2017 18:20:00,EST,Wind,541.0
11/22/2017 18:20:00,EST,Hydro,4078.0
11/22/2017 18:25:00,EST,Dual Fuel,2739.0
11/22/2017 18:25:00,EST,Natural Gas,3838.0
11/22/2017 18:25:00,EST,Nuclear,5416.0
11/22/2017 18:25:00,EST,Other Fossil Fuels,0.0
11/22/2017 18:25:00,EST,Other Renewables,272.0
11/22/2017 18:25:00,EST,Wind,551.0
11/22/2017 18:25:00,EST,Hydro,4130.0
11/22/2017 18:30:00,EST,Dual Fuel,2773.0
11/22/2017 18:30:00,EST,Natural Gas,3858.0
11/22/2017 18:30:00,EST,Nuclear,5416.0
11/22/2017 18:30:00,EST,Other Fossil Fuels,0.0
11/22/2017 18:30:00,EST,Other Renewables,274.0
11/22/2017 18:30:00,EST,Wind,535.0
11/22/2017 18:30:00,EST,Hydro,4120.0
11/22/2017 18:35:00,EST,Dual Fuel,2914.0
11/22/2017 18:35:00,EST,Natural Gas,3822.0
11/22/2017 18:35:00,EST,Nuclear,5417.0
11/22/2017 18:35:00,EST,Other Fossil Fuels,0.0
11/22/2017 18:35:00,EST,Other Renewables,277.0
11/22/2017 18:35:00,EST,Wind,538.0
11/22/2017 18:35:00,EST,Hydro,4029.0
11/22/2017 18:40:00,EST,Dual Fuel,2979.0
11/22/2017 18:40:00,EST,Natural Gas,3742.0
11/22/2017 18:40:00,EST,Nuclear,5416.0
11/22/2017 18:40:00,EST,Other Fossil Fuels,0.0
11/22/2017 18:40:00,EST,Other Renewables,284.0
11/22/2017 18:40:00,EST,Wind,547.0
11/22/2017 18:40:00,EST,Hydro,3951.0
11/22/2017 18:45:00,EST,Dual Fuel,2969.0
11/22/2017 18:45:00,EST,Natural Gas,3736.0
11/22/2017 18:45:00,EST,Nuclear,5417.0
11/22/2017 18:45:00,EST,Other Fossil Fuels,0.0
11/22/2017 18:45:00,EST,Other Renewables,284.0
11/22/2017 18:45:00,EST,Wind,565.0
11/22/2017 18:45:00,EST,Hydro,3960.0
11/22/2017 18:50:00,EST,Dual Fuel,2904.0
11/22/2017 18:50:00,EST,Natural Gas,3740.0
11/22/2017 18:50:00,EST,Nuclear,5415.0
11/22/2017 18:50:00,EST,Other Fossil Fuels,0.0
11/22/2017 18:50:00,EST,Other Renewables,287.0
11/22/2017 18:50:00,EST,Wind,578.0
11/22/2017 18:50:00,EST,Hydro,3941.0
11/22/2017 18:55:00,EST,Dual Fuel,2852.0
11/22/2017 18:55:00,EST,Natural Gas,3763.0
11/22/2017 18:55:00,EST,Nuclear,5416.0
11/22/2017 18:55:00,EST,Other Fossil Fuels,0.0
11/22/2017 18:55:00,EST,Other Renewables,287.0
11/22/2017 18:55:00,EST,Wind,595.0
11/22/2017 18:55:00,EST,Hydro,4000.0
11/22/2017 19:00:00,EST,Dual Fuel,2734.0
11/22/2017 19:00:00,EST,Natural Gas,3753.0
11/22/2017 19:00:00,EST,Nuclear,5415.0
11/22/2017 19:00:00,EST,Other Fossil Fuels,0.0
11/22/2017 19:00:00,EST,Other Renewables,287.0
11/22/2017 19:00:00,EST,Wind,591.0
11/22/2017 19:00:00,EST,Hydro,4011.0
11/22/2017 19:05:00,EST,Dual Fuel,2652.0
11/22/2017 19:05:00,EST,Natural Gas,3740.0
11/22/2017 19:05:00,EST,Nuclear,5416.0
11/22/2017 19:05:00,EST,Other Fossil Fuels,0.0
11/22/2017 19:05:00,EST,Other Renewables,286.0
11/22/2017 19:05:00,EST,Wind,578.0
11/22/2017 19:05:00,EST,Hydro,4005.0
11/22/2017 19:10:00,EST,Dual Fuel,2566.0
11/22/2017 19:10:00,EST,Natural Gas,3741.0
11/22/2017 19:10:00,EST,Nuclear,5418.0
11/22/2017 19:10:00,EST,Other Fossil Fuels,0.0
11/22/2017 19:10:00,EST,Other Renewables,281.0
11/22/2017 19:10:00,EST,Wind,576.0
11/22/2017 19:10:00,EST,Hydro,4038.0
11/22/2017 19:15:00,EST,Dual Fuel,2513.0
11/22/2017 19:15:00,EST,Natural Gas,3734.0
11/22/2017 19:15:00,EST,Nuclear,5418.0
11/22/2017 19:15:00,EST,Other Fossil Fuels,0.0
11/22/2017 19:15:00,EST,Other Renewables,275.0
11/22/2017 19:15:00,EST,Wind,564.0
11/22/2017 19:15:00,EST,Hydro,4065.0
11/22/2017 19:20:00,EST,Dual Fuel,2486.0
11/22/2017 19:20:00,EST,Natural Gas,3692.0
11/22/2017 19:20:00,EST,Nuclear,5416.0
11/22/2017 19:20:00,EST,Other Fossil Fuels,0.0
11/22/2017 19:20:00,EST,Other Renewables,270.0
11/22/2017 19:20:00,EST,Wind,563.0
11/22/2017 19:20:00,EST,Hydro,4088.0
11/22/2017 19:25:00,EST,Dual Fuel,2460.0
11/22/2017 19:25:00,EST,Natural Gas,3650.0
11/22/2017 19:25:00,EST,Nuclear,5417.0
11/22/2017 19:25:00,EST,Other Fossil Fuels,0.0
11/22/2017 19:25:00,EST,Other Renewables,274.0
11/22/2017 19:25:00,EST,Wind,580.0
11/22/2017 19:25:00,EST,Hydro,4080.0
11/22/2017 19:30:00,EST,Dual Fuel,2441.0
11/22/2017 19:30:00,EST,Natural Gas,3630.0
11/22/2017 19:30:00,EST,Nuclear,5416.0
11/22/2017 19:30:00,EST,Other Fossil Fuels,0.0
11/22/2017 19:30:00,EST,Other Renewables,274.0
11/22/2017 19:30:00,EST,Wind,597.0
11/22/2017 19:30:00,EST,Hydro,4059.0
11/22/2017 19:35:00,EST,Dual Fuel,2431.0
11/22/2017 19:35:00,EST,Natural Gas,3615.0
11/22/2017 19:35:00,EST,Nuclear,5418.0
11/22/2017 19:35:00,EST,Other Fossil Fuels,0.0
11/22/2017 19:35:00,EST,Other Renewables,276.0
11/22/2017 19:35:00,EST,Wind,601.0
11/22/2017 19:35:00,EST,Hydro,4019.0
11/22/2017 19:40:00,EST,Dual Fuel,2438.0
11/22/2017 19:40:00,EST,Natural Gas,3632.0
11/22/2017 19:40:00,EST,Nuclear,5417.0
11/22/2017 19:40:00,EST,Other Fossil Fuels,0.0
11/22/2017 19:40:00,EST,Other Renewables,276.0
11/22/2017 19:40:00,EST,Wind,595.0
11/22/2017 19:40:00,EST,Hydro,4012.0
11/22/2017 19:45:00,EST,Dual Fuel,2435.0
11/22/2017 19:45:00,EST,Natural Gas,3621.0
11/22/2017 19:45:00,EST,Nuclear,5417.0
11/22/2017 19:45:00,EST,Other Fossil Fuels,0.0
11/22/2017 19:45:00,EST,Other Renewables,276.0
11/22/2017 19:45:00,EST,Wind,596.0
11/22/2017 19:45:00,EST,Hydro,4032.0
11/22/2017 19:50:00,EST,Dual Fuel,2432.0
11/22/2017 19:50:00,EST,Natural Gas,3615.0
11/22/2017 19:50:00,EST,Nuclear,5416.0
11/22/2017 19:50:00,EST,Other Fossil Fuels,0.0
11/22/2017 19:50:00,EST,Other Renewables,276.0
11/22/2017 19:50:00,EST,Wind,593.0
11/22/2017 19:50:00,EST,Hydro,4034.0
11/22/2017 19:55:00,EST,Dual Fuel,2431.0
11/22/2017 19:55:00,EST,Natural Gas,3609.0
11/22/2017 19:55:00,EST,Nuclear,5411.0
11/22/2017 19:55:00,EST,Other Fossil Fuels,0.0
11/22/2017 19:55:00,EST,Other Renewables,278.0
11/22/2017 19:55:00,EST,Wind,599.0
11/22/2017 19:55:00,EST,Hydro,4019.0
11/22/2017 20:00:00,EST,Dual Fuel,2432.0
11/22/2017 20:00:00,EST,Natural Gas,3573.0
11/22/2017 20:00:00,EST,Nuclear,5408.0
11/22/2017 20:00:00,EST,Other Fossil Fuels,0.0
11/22/2017 20:00:00,EST,Other Renewables,275.0
11/22/2017 20:00:00,EST,Wind,604.0
11/22/2017 20:00:00,EST,Hydro,4019.0
11/22/2017 20:05:00,EST,Dual Fuel,2407.0
11/22/2017 20:05:00,EST,Natural Gas,3508.0
11/22/2017 20:05:00,EST,Nuclear,5407.0
11/22/2017 20:05:00,EST,Other Fossil Fuels,0.0
11/22/2017 20:05:00,EST,Other Renewables,277.0
11/22/2017 20:05:00,EST,Wind,602.0
11/22/2017 20:05:00,EST,Hydro,4034.0
11/22/2017 20:10:00,EST,Dual Fuel,2352.0
11/22/2017 20:10:00,EST,Natural Gas,3487.0
11/22/2017 20:10:00,EST,Nuclear,5404.0
11/22/2017 20:10:00,EST,Other Fossil Fuels,0.0
11/22/2017 20:10:00,EST,Other Renewables,277.0
11/22/2017 20:10:00,EST,Wind,585.0
11/22/2017 20:10:00,EST,Hydro,4045.0
11/22/2017 20:15:00,EST,Dual Fuel,2353.0
11/22/2017 20:15:00,EST,Natural Gas,3492.0
11/22/2017 20:15:00,EST,Nuclear,5408.0
11/22/2017 20:15:00,EST,Other Fossil Fuels,0.0
11/22/2017 20:15:00,EST,Other Renewables,277.0
11/22/2017 20:15:00,EST,Wind,593.0
11/22/2017 20:15:00,EST,Hydro,4040.0
11/22/2017 20:20:00,EST,Dual Fuel,2323.0
11/22/2017 20:20:00,EST,Natural Gas,3433.0
11/22/2017 20:20:00,EST,Nuclear,5414.0
11/22/2017 20:20:00,EST,Other Fossil Fuels,0.0
11/22/2017 20:20:00,EST,Other Renewables,278.0
11/22/2017 20:20:00,EST,Wind,587.0
11/22/2017 20:20:00,EST,Hydro,3995.0
11/22/2017 20:25:00,EST,Dual Fuel,2298.0
11/22/2017 20:25:00,EST,Natural Gas,3429.0
11/22/2017 20:25:00,EST,Nuclear,5414.0
11/22/2017 20:25:00,EST,Other Fossil Fuels,0.0
11/22/2017 20:25:00,EST,Other Renewables,275.0
11/22/2017 20:25:00,EST,Wind,568.0
11/22/2017 20:25:00,EST,Hydro,4008.0
11/22/2017 20:30:00,EST,Dual Fuel,2264.0
11/22/2017 20:30:00,EST,Natural Gas,3442.0
11/22/2017 20:30:00,EST,Nuclear,5413.0
11/22/2017 20:30:00,EST,Other Fossil Fuels,0.0
11/22/2017 20:30:00,EST,Other Renewables,277.0
11/22/2017 20:30:00,EST,Wind,556.0
11/22/2017 20:30:00,EST,Hydro,4010.0
11/22/2017 20:35:00,EST,Dual Fuel,2251.0
11/22/2017 20:35:00,EST,Natural Gas,3426.0
11/22/2017 20:35:00,EST,Nuclear,5411.0
11/22/2017 20:35:00,EST,Other Fossil Fuels,0.0
11/22/2017 20:35:00,EST,Other Renewables,279.0
11/22/2017 20:35:00,EST,Wind,531.0
11/22/2017 20:35:00,EST,Hydro,4009.0
11/22/2017 20:40:00,EST,Dual Fuel,2252.0
11/22/2017 20:40:00,EST,Natural Gas,3416.0
11/22/2017 20:40:00,EST,Nuclear,5410.0
11/22/2017 20:40:00,EST,Other Fossil Fuels,0.0
11/22/2017 20:40:00,EST,Other Renewables,279.0
11/22/2017 20:40:00,EST,Wind,511.0
11/22/2017 20:40:00,EST,Hydro,4017.0
11/22/2017 20:45:00,EST,Dual Fuel,2249.0
11/22/2017 20:45:00,EST,Natural Gas,3385.0
11/22/2017 20:45:00,EST,Nuclear,5409.0
11/22/2017 20:45:00,EST,Other Fossil Fuels,0.0
11/22/2017 20:45:00,EST,Other Renewables,279.0
11/22/2017 20:45:00,EST,Wind,494.0
11/22/2017 20:45:00,EST,Hydro,4025.0
11/22/2017 20:50:00,EST,Dual Fuel,2230.0
11/22/2017 20:50:00,EST,Natural Gas,3337.0
11/22/2017 20:50:00,EST,Nuclear,5413.0
11/22/2017 20:50:00,EST,Other Fossil Fuels,0.0
11/22/2017 20:50:00,EST,Other Renewables,278.0
11/22/2017 20:50:00,EST,Wind,483.0
11/22/2017 20:50:00,EST,Hydro,4022.0
11/22/2017 20:55:00,EST,Dual Fuel,2206.0
11/22/2017 20:55:00,EST,Natural Gas,3281.0
11/22/2017 20:55:00,EST,Nuclear,5417.0
11/22/2017 20:55:00,EST,Other Fossil Fuels,0.0
11/22/2017 20:55:00,EST,Other Renewables,275.0
11/22/2017 20:55:00,EST,Wind,471.0
11/22/2017 20:55:00,EST,Hydro,3987.0
11/22/2017 21:00:00,EST,Dual Fuel,2206.0
11/22/2017 21:00:00,EST,Natural Gas,3254.0
11/22/2017 21:00:00,EST,Nuclear,5411.0
11/22/2017 21:00:00,EST,Other Fossil Fuels,0.0
11/22/2017 21:00:00,EST,Other Renewables,279.0
11/22/2017 21:00:00,EST,Wind,456.0
11/22/2017 21:00:00,EST,Hydro,3967.0
11/22/2017 21:05:00,EST,Dual Fuel,2203.0
11/22/2017 21:05:00,EST,Natural Gas,3176.0
11/22/2017 21:05:00,EST,Nuclear,5410.0
11/22/2017 21:05:00,EST,Other Fossil Fuels,0.0
11/22/2017 21:05:00,EST,Other Renewables,277.0
11/22/2017 21:05:00,EST,Wind,458.0
11/22/2017 21:05:00,EST,Hydro,3916.0
11/22/2017 21:10:00,EST,Dual Fuel,2179.0
11/22/2017 21:10:00,EST,Natural Gas,3100.0
11/22/2017 21:10:00,EST,Nuclear,5411.0
11/22/2017 21:10:00,EST,Other Fossil Fuels,0.0
11/22/2017 21:10:00,EST,Other Renewables,273.0
11/22/2017 21:10:00,EST,Wind,449.0
11/22/2017 21:10:00,EST,Hydro,3915.0
11/22/2017 21:15:00,EST,Dual Fuel,2169.0
11/22/2017 21:15:00,EST,Natural Gas,3052.0
11/22/2017 21:15:00,EST,Nuclear,5410.0
11/22/2017 21:15:00,EST,Other Fossil Fuels,0.0
11/22/2017 21:15:00,EST,Other Renewables,275.0
11/22/2017 21:15:00,EST,Wind,437.0
11/22/2017 21:15:00,EST,Hydro,3906.0
11/22/2017 21:20:00,EST,Dual Fuel,2155.0
11/22/2017 21:20:00,EST,Natural Gas,3051.0
11/22/2017 21:20:00,EST,Nuclear,5409.0
11/22/2017 21:20:00,EST,Other Fossil Fuels,0.0
11/22/2017 21:20:00,EST,Other Renewables,271.0
11/22/2017 21:20:00,EST,Wind,446.0
11/22/2017 21:20:00,EST,Hydro,3888.0
11/22/2017 21:25:00,EST,Dual Fuel,2126.0
11/22/2017 21:25:00,EST,Natural Gas,3050.0
11/22/2017 21:25:00,EST,Nuclear,5417.0
11/22/2017 21:25:00,EST,Other Fossil Fuels,0.0
11/22/2017 21:25:00,EST,Other Renewables,272.0
11/22/2017 21:25:00,EST,Wind,459.0
11/22/2017 21:25:00,EST,Hydro,3906.0
11/22/2017 21:30:00,EST,Dual Fuel,2094.0
11/22/2017 21:30:00,EST,Natural Gas,3046.0
11/22/2017 21:30:00,EST,Nuclear,5421.0
11/22/2017 21:30:00,EST,Other Fossil Fuels,0.0
11/22/2017 21:30:00,EST,Other Renewables,274.0
11/22/2017 21:30:00,EST,Wind,460.0
11/22/2017 21:30:00,EST,Hydro,3901.0
11/22/2017 21:35:00,EST,Dual Fuel,2107.0
11/22/2017 21:35:00,EST,Natural Gas,3049.0
11/22/2017 21:35:00,EST,Nuclear,5419.0
11/22/2017 21:35:00,EST,Other Fossil Fuels,0.0
11/22/2017 21:35:00,EST,Other Renewables,274.0
11/22/2017 21:35:00,EST,Wind,455.0
11/22/2017 21:35:00,EST,Hydro,3878.0
11/22/2017 21:40:00,EST,Dual Fuel,2146.0
11/22/2017 21:40:00,EST,Natural Gas,3024.0
11/22/2017 21:40:00,EST,Nuclear,5422.0
11/22/2017 21:40:00,EST,Other Fossil Fuels,0.0
11/22/2017 21:40:00,EST,Other Renewables,275.0
11/22/2017 21:40:00,EST,Wind,452.0
11/22/2017 21:40:00,EST,Hydro,3872.0
11/22/2017 21:45:00,EST,Dual Fuel,2164.0
11/22/2017 21:45:00,EST,Natural Gas,3000.0
11/22/2017 21:45:00,EST,Nuclear,5421.0
11/22/2017 21:45:00,EST,Other Fossil Fuels,0.0
11/22/2017 21:45:00,EST,Other Renewables,272.0
11/22/2017 21:45:00,EST,Wind,460.0
11/22/2017 21:45:00,EST,Hydro,3863.0
11/22/2017 21:50:00,EST,Dual Fuel,2130.0
11/22/2017 21:50:00,EST,Natural Gas,2959.0
11/22/2017 21:50:00,EST,Nuclear,5421.0
11/22/2017 21:50:00,EST,Other Fossil Fuels,0.0
11/22/2017 21:50:00,EST,Other Renewables,270.0
11/22/2017 21:50:00,EST,Wind,460.0
11/22/2017 21:50:00,EST,Hydro,3860.0
11/22/2017 21:55:00,EST,Dual Fuel,2071.0
11/22/2017 21:55:00,EST,Natural Gas,2897.0
11/22/2017 21:55:00,EST,Nuclear,5422.0
11/22/2017 21:55:00,EST,Other Fossil Fuels,0.0
11/22/2017 21:55:00,EST,Other Renewables,273.0
11/22/2017 21:55:00,EST,Wind,459.0
11/22/2017 21:55:00,EST,Hydro,3845.0
11/22/2017 22:00:00,EST,Dual Fuel,2035.0
11/22/2017 22:00:00,EST,Natural Gas,2799.0
11/22/2017 22:00:00,EST,Nuclear,5423.0
11/22/2017 22:00:00,EST,Other Fossil Fuels,0.0
11/22/2017 22:00:00,EST,Other Renewables,276.0
11/22/2017 22:00:00,EST,Wind,464.0
11/22/2017 22:00:00,EST,Hydro,3780.0
11/22/2017 22:05:00,EST,Dual Fuel,1869.0
11/22/2017 22:05:00,EST,Natural Gas,2615.0
11/22/2017 22:05:00,EST,Nuclear,5421.0
11/22/2017 22:05:00,EST,Other Fossil Fuels,0.0
11/22/2017 22:05:00,EST,Other Renewables,275.0
11/22/2017 22:05:00,EST,Wind,461.0
11/22/2017 22:05:00,EST,Hydro,3862.0
11/22/2017 22:10:00,EST,Dual Fuel,1794.0
11/22/2017 22:10:00,EST,Natural Gas,2499.0
11/22/2017 22:10:00,EST,Nuclear,5422.0
11/22/2017 22:10:00,EST,Other Fossil Fuels,0.0
11/22/2017 22:10:00,EST,Other Renewables,276.0
11/22/2017 22:10:00,EST,Wind,446.0
11/22/2017 22:10:00,EST,Hydro,3965.0
11/22/2017 22:15:00,EST,Dual Fuel,1833.0
11/22/2017 22:15:00,EST,Natural Gas,2462.0
11/22/2017 22:15:00,EST,Nuclear,5422.0
11/22/2017 22:15:00,EST,Other Fossil Fuels,0.0
11/22/2017 22:15:00,EST,Other Renewables,272.0
11/22/2017 22:15:00,EST,Wind,441.0
11/22/2017 22:15:00,EST,Hydro,3988.0
11/22/2017 22:20:00,EST,Dual Fuel,1846.0
11/22/2017 22:20:00,EST,Natural Gas,2423.0
11/22/2017 22:20:00,EST,Nuclear,5423.0
11/22/2017 22:20:00,EST,Other Fossil Fuels,0.0
11/22/2017 22:20:00,EST,Other Renewables,281.0
11/22/2017 22:20:00,EST,Wind,428.0
11/22/2017 22:20:00,EST,Hydro,3938.0
11/22/2017 22:25:00,EST,Dual Fuel,1819.0
11/22/2017 22:25:00,EST,Natural Gas,2389.0
11/22/2017 22:25:00,EST,Nuclear,5421.0
11/22/2017 22:25:00,EST,Other Fossil Fuels,0.0
11/22/2017 22:25:00,EST,Other Renewables,281.0
11/22/2017 22:25:00,EST,Wind,434.0
11/22/2017 22:25:00,EST,Hydro,3925.0
11/22/2017 22:30:00,EST,Dual Fuel,1789.0
11/22/2017 22:30:00,EST,Natural Gas,2367.0
11/22/2017 22:30:00,EST,Nuclear,5422.0
11/22/2017 22:30:00,EST,Other Fossil Fuels,0.0
11/22/2017 22:30:00,EST,Other Renewables,283.0
11/22/2017 22:30:00,EST,Wind,437.0
11/22/2017 22:30:00,EST,Hydro,3894.0
11/22/2017 22:35:00,EST,Dual Fuel,1768.0
11/22/2017 22:35:00,EST,Natural Gas,2345.0
11/22/2017 22:35:00,EST,Nuclear,5421.0
11/22/2017 22:35:00,EST,Other Fossil Fuels,0.0
11/22/2017 22:35:00,EST,Other Renewables,279.0
11/22/2017 22:35:00,EST,Wind,443.0
11/22/2017 22:35:00,EST,Hydro,3859.0
11/22/2017 22:40:00,EST,Dual Fuel,1728.0
11/22/2017 22:40:00,EST,Natural Gas,2322.0
11/22/2017 22:40:00,EST,Nuclear,5421.0
11/22/2017 22:40:00,EST,Other Fossil Fuels,0.0
11/22/2017 22:40:00,EST,Other Renewables,277.0
11/22/2017 22:40:00,EST,Wind,449.0
11/22/2017 22:40:00,EST,Hydro,3842.0
11/22/2017 22:45:00,EST,Dual Fuel,1679.0
11/22/2017 22:45:00,EST,Natural Gas,2287.0
11/22/2017 22:45:00,EST,Nuclear,5420.0
11/22/2017 22:45:00,EST,Other Fossil Fuels,0.0
11/22/2017 22:45:00,EST,Other Renewables,274.0
11/22/2017 22:45:00,EST,Wind,461.0
11/22/2017 22:45:00,EST,Hydro,3780.0
11/22/2017 22:50:00,EST,Dual Fuel,1649.0
11/22/2017 22:50:00,EST,Natural Gas,2280.0
11/22/2017 22:50:00,EST,Nuclear,5421.0
11/22/2017 22:50:00,EST,Other Fossil Fuels,0.0
11/22/2017 22:50:00,EST,Other Renewables,280.0
11/22/2017 22:50:00,EST,Wind,482.0
11/22/2017 22:50:00,EST,Hydro,3748.0
11/22/2017 22:55:00,EST,Dual Fuel,1628.0
11/22/2017 22:55:00,EST,Natural Gas,2280.0
11/22/2017 22:55:00,EST,Nuclear,5421.0
11/22/2017 22:55:00,EST,Other Fossil Fuels,0.0
11/22/2017 22:55:00,EST,Other Renewables,280.0
11/22/2017 22:55:00,EST,Wind,491.0
11/22/2017 22:55:00,EST,Hydro,3731.0
11/22/2017 23:00:00,EST,Dual Fuel,1617.0
11/22/2017 23:00:00,EST,Natural Gas,2179.0
11/22/2017 23:00:00,EST,Nuclear,5422.0
11/22/2017 23:00:00,EST,Other Fossil Fuels,0.0
11/22/2017 23:00:00,EST,Other Renewables,278.0
11/22/2017 23:00:00,EST,Wind,495.0
11/22/2017 23:00:00,EST,Hydro,3636.0
11/22/2017 23:05:00,EST,Dual Fuel,1539.0
11/22/2017 23:05:00,EST,Natural Gas,2086.0
11/22/2017 23:05:00,EST,Nuclear,5423.0
11/22/2017 23:05:00,EST,Other Fossil Fuels,0.0
11/22/2017 23:05:00,EST,Other Renewables,277.0
11/22/2017 23:05:00,EST,Wind,494.0
11/22/2017 23:05:00,EST,Hydro,3542.0
11/22/2017 23:10:00,EST,Dual Fuel,1479.0
11/22/2017 23:10:00,EST,Natural Gas,1962.0
11/22/2017 23:10:00,EST,Nuclear,5421.0
11/22/2017 23:10:00,EST,Other Fossil Fuels,0.0
11/22/2017 23:10:00,EST,Other Renewables,273.0
11/22/2017 23:10:00,EST,Wind,486.0
11/22/2017 23:10:00,EST,Hydro,3464.0
11/22/2017 23:15:00,EST,Dual Fuel,1452.0
11/22/2017 23:15:00,EST,Natural Gas,1943.0
11/22/2017 23:15:00,EST,Nuclear,5423.0
11/22/2017 23:15:00,EST,Other Fossil Fuels,0.0
11/22/2017 23:15:00,EST,Other Renewables,280.0
11/22/2017 23:15:00,EST,Wind,495.0
11/22/2017 23:15:00,EST,Hydro,3465.0
11/22/2017 23:20:00,EST,Dual Fuel,1454.0
11/22/2017 23:20:00,EST,Natural Gas,1940.0
11/22/2017 23:20:00,EST,Nuclear,5421.0
11/22/2017 23:20:00,EST,Other Fossil Fuels,0.0
11/22/2017 23:20:00,EST,Other Renewables,280.0
11/22/2017 23:20:00,EST,Wind,491.0
11/22/2017 23:20:00,EST,Hydro,3485.0
11/22/2017 23:25:00,EST,Dual Fuel,1452.0
11/22/2017 23:25:00,EST,Natural Gas,1910.0
11/22/2017 23:25:00,EST,Nuclear,5422.0
11/22/2017 23:25:00,EST,Other Fossil Fuels,0.0
11/22/2017 23:25:00,EST,Other Renewables,281.0
11/22/2017 23:25:00,EST,Wind,478.0
11/22/2017 23:25:00,EST,Hydro,3516.0
11/22/2017 23:30:00,EST,Dual Fuel,1418.0
11/22/2017 23:30:00,EST,Natural Gas,1879.0
11/22/2017 23:30:00,EST,Nuclear,5422.0
11/22/2017 23:30:00,EST,Other Fossil Fuels,0.0
11/22/2017 23:30:00,EST,Other Renewables,281.0
11/22/2017 23:30:00,EST,Wind,474.0
11/22/2017 23:30:00,EST,Hydro,3501.0
11/22/2017 23:35:00,EST,Dual Fuel,1408.0
11/22/2017 23:35:00,EST,Natural Gas,1846.0
11/22/2017 23:35:00,EST,Nuclear,5421.0
11/22/2017 23:35:00,EST,Other Fossil Fuels,0.0
11/22/2017 23:35:00,EST,Other Renewables,279.0
11/22/2017 23:35:00,EST,Wind,463.0
11/22/2017 23:35:00,EST,Hydro,3499.0
11/22/2017 23:40:00,EST,Dual Fuel,1403.0
11/22/2017 23:40:00,EST,Natural Gas,1793.0
11/22/2017 23:40:00,EST,Nuclear,5420.0
11/22/2017 23:40:00,EST,Other Fossil Fuels,0.0
11/22/2017 23:40:00,EST,Other Renewables,282.0
11/22/2017 23:40:00,EST,Wind,461.0
11/22/2017 23:40:00,EST,Hydro,3441.0
11/22/2017 23:45:00,EST,Dual Fuel,1409.0
11/22/2017 23:45:00,EST,Natural Gas,1677.0
11/22/2017 23:45:00,EST,Nuclear,5421.0
11/22/2017 23:45:00,EST,Other Fossil Fuels,0.0
11/22/2017 23:45:00,EST,Other Renewables,278.0
11/22/2017 23:45:00,EST,Wind,462.0
11/22/2017 23:45:00,EST,Hydro,3448.0
11/22/2017 23:50:00,EST,Dual Fuel,1415.0
11/22/2017 23:50:00,EST,Natural Gas,1607.0
11/22/2017 23:50:00,EST,Nuclear,5423.0
11/22/2017 23:50:00,EST,Other Fossil Fuels,0.0
11/22/2017 23:50:00,EST,Other Renewables,280.0
11/22/2017 23:50:00,EST,Wind,467.0
11/22/2017 23:50:00,EST,Hydro,3502.0
11/22/2017 23:55:00,EST,Dual Fuel,1427.0
11/22/2017 23:55:00,EST,Natural Gas,1579.0
11/22/2017 23:55:00,EST,Nuclear,5422.0
11/22/2017 23:55:00,EST,Other Fossil Fuels,0.0
11/22/2017 23:55:00,EST,Other Renewables,279.0
11/22/2017 23:55:00,EST,Wind,473.0
11/22/2017 23:55:00,EST,Hydro,3445.0
