Time Stamp,Time Zone,Fuel Category,Gen MWh
01/19/2016 19:20,EST,Wind,1510.0
01/19/2016 19:25,EST,Dual Fuel,4639.0
01/19/2016 19:25,EST,Hydro,3319.0
01/19/2016 19:25,EST,Natural Gas,2353.0
01/19/2016 19:25,EST,Nuclear,5420.0
01/19/2016 19:25,EST,Other Fossil Fuels,239.0
01/19/2016 19:25,EST,Other Renewables,241.0
01/19/2016 19:25,EST,Wind,1505.0
01/19/2016 19:30,EST,Dual Fuel,4607.0
01/19/2016 19:30,EST,Hydro,3244.0
01/19/2016 19:30,EST,Natural Gas,2445.0
01/19/2016 19:30,EST,Nuclear,5419.0
01/19/2016 19:30,EST,Other Fossil Fuels,243.0
01/19/2016 19:30,EST,Other Renewables,240.0
01/19/2016 19:30,EST,Wind,1502.0
01/19/2016 19:35,EST,Dual Fuel,4611.0
01/19/2016 19:35,EST,Hydro,3205.0
01/19/2016 19:35,EST,Natural Gas,2434.0
01/19/2016 19:35,EST,Nuclear,5420.0
01/19/2016 19:35,EST,Other Fossil Fuels,246.0
01/19/2016 19:35,EST,Other Renewables,243.0
01/19/2016 19:35,EST,Wind,1496.0
01/19/2016 19:40,EST,Dual Fuel,4581.0
01/19/2016 19:40,EST,Hydro,3286.0
01/19/2016 19:40,EST,Natural Gas,2352.0
01/19/2016 19:40,EST,Nuclear,5420.0
01/19/2016 19:40,EST,Other Fossil Fuels,250.0
01/19/2016 19:40,EST,Other Renewables,244.0
01/19/2016 19:40,EST,Wind,1486.0
01/19/2016 19:45,EST,Dual Fuel,4538.0
01/19/2016 19:45,EST,Hydro,3414.0
01/19/2016 19:45,EST,Natural Gas,2375.0
01/19/2016 19:45,EST,Nuclear,5417.0
01/19/2016 19:45,EST,Other Fossil Fuels,251.0
01/19/2016 19:45,EST,Other Renewables,243.0
01/19/2016 19:45,EST,Wind,1483.0
01/19/2016 19:50,EST,Dual Fuel,4450.0
01/19/2016 19:50,EST,Hydro,3458.0
01/19/2016 19:50,EST,Natural Gas,2421.0
01/19/2016 19:50,EST,Nuclear,5420.0
01/19/2016 19:50,EST,Other Fossil Fuels,253.0
01/19/2016 19:50,EST,Other Renewables,242.0
01/19/2016 19:50,EST,Wind,1477.0
01/19/2016 19:55,EST,Dual Fuel,4362.0
01/19/2016 19:55,EST,Hydro,3525.0
01/19/2016 19:55,EST,Natural Gas,2416.0
01/19/2016 19:55,EST,Nuclear,5418.0
01/19/2016 19:55,EST,Other Fossil Fuels,256.0
01/19/2016 19:55,EST,Other Renewables,242.0
01/19/2016 19:55,EST,Wind,1444.0
01/19/2016 20:00,EST,Dual Fuel,4413.0
01/19/2016 20:00,EST,Hydro,3468.0
01/19/2016 20:00,EST,Natural Gas,2453.0
01/19/2016 20:00,EST,Nuclear,5417.0
01/19/2016 20:00,EST,Other Fossil Fuels,252.0
01/19/2016 20:00,EST,Other Renewables,241.0
01/19/2016 20:00,EST,Wind,1425.0
01/19/2016 20:05,EST,Dual Fuel,4368.0
01/19/2016 20:05,EST,Hydro,3399.0
01/19/2016 20:05,EST,Natural Gas,2535.0
01/19/2016 20:05,EST,Nuclear,5419.0
01/19/2016 20:05,EST,Other Fossil Fuels,253.0
01/19/2016 20:05,EST,Other Renewables,243.0
01/19/2016 20:05,EST,Wind,1498.0
01/19/2016 20:10,EST,Dual Fuel,4341.0
01/19/2016 20:10,EST,Hydro,3529.0
01/19/2016 20:10,EST,Natural Gas,2508.0
01/19/2016 20:10,EST,Nuclear,5418.0
01/19/2016 20:10,EST,Other Fossil Fuels,247.0
01/19/2016 20:10,EST,Other Renewables,242.0
01/19/2016 20:10,EST,Wind,1498.0
01/19/2016 20:15,EST,Dual Fuel,4295.0
01/19/2016 20:15,EST,Hydro,3596.0
01/19/2016 20:15,EST,Natural Gas,2505.0
01/19/2016 20:15,EST,Nuclear,5418.0
01/19/2016 20:15,EST,Other Fossil Fuels,249.0
01/19/2016 20:15,EST,Other Renewables,240.0
01/19/2016 20:15,EST,Wind,1490.0
01/19/2016 20:20,EST,Dual Fuel,4204.0
01/19/2016 20:20,EST,Hydro,3629.0
01/19/2016 20:20,EST,Natural Gas,2509.0
01/19/2016 20:20,EST,Nuclear,5417.0
01/19/2016 20:20,EST,Other Fossil Fuels,248.0
01/19/2016 20:20,EST,Other Renewables,242.0
01/19/2016 20:20,EST,Wind,1486.0
01/19/2016 20:25,EST,Dual Fuel,4183.0
01/19/2016 20:25,EST,Hydro,3792.0
01/19/2016 20:25,EST,Natural Gas,2518.0
01/19/2016 20:25,EST,Nuclear,5417.0
01/19/2016 20:25,EST,Other Fossil Fuels,249.0
01/19/2016 20:25,EST,Other Renewables,241.0
01/19/2016 20:25,EST,Wind,1481.0
01/19/2016 20:30,EST,Dual Fuel,4192.0
01/19/2016 20:30,EST,Hydro,3789.0
01/19/2016 20:30,EST,Natural Gas,2495.0
01/19/2016 20:30,EST,Nuclear,5417.0
01/19/2016 20:30,EST,Other Fossil Fuels,250.0
01/19/2016 20:30,EST,Other Renewables,245.0
01/19/2016 20:30,EST,Wind,1471.0
01/19/2016 20:35,EST,Dual Fuel,4176.0
01/19/2016 20:35,EST,Hydro,3809.0
01/19/2016 20:35,EST,Natural Gas,2516.0
01/19/2016 20:35,EST,Nuclear,5417.0
01/19/2016 20:35,EST,Other Fossil Fuels,249.0
01/19/2016 20:35,EST,Other Renewables,245.0
01/19/2016 20:35,EST,Wind,1466.0
01/19/2016 20:40,EST,Dual Fuel,4132.0
01/19/2016 20:40,EST,Hydro,3774.0
01/19/2016 20:40,EST,Natural Gas,2528.0
01/19/2016 20:40,EST,Nuclear,5418.0
01/19/2016 20:40,EST,Other Fossil Fuels,248.0
01/19/2016 20:40,EST,Other Renewables,250.0
01/19/2016 20:40,EST,Wind,1462.0
01/19/2016 20:45,EST,Dual Fuel,4091.0
01/19/2016 20:45,EST,Hydro,3775.0
01/19/2016 20:45,EST,Natural Gas,2533.0
01/19/2016 20:45,EST,Nuclear,5419.0
01/19/2016 20:45,EST,Other Fossil Fuels,248.0
01/19/2016 20:45,EST,Other Renewables,249.0
01/19/2016 20:45,EST,Wind,1450.0
01/19/2016 20:50,EST,Dual Fuel,4091.0
01/19/2016 20:50,EST,Hydro,3800.0
01/19/2016 20:50,EST,Natural Gas,2530.0
01/19/2016 20:50,EST,Nuclear,5419.0
01/19/2016 20:50,EST,Other Fossil Fuels,247.0
01/19/2016 20:50,EST,Other Renewables,244.0
01/19/2016 20:50,EST,Wind,1446.0
01/19/2016 20:55,EST,Dual Fuel,4156.0
01/19/2016 20:55,EST,Hydro,3803.0
01/19/2016 20:55,EST,Natural Gas,2487.0
01/19/2016 20:55,EST,Nuclear,5420.0
01/19/2016 20:55,EST,Other Fossil Fuels,248.0
01/19/2016 20:55,EST,Other Renewables,243.0
01/19/2016 20:55,EST,Wind,1436.0
01/19/2016 21:00,EST,Dual Fuel,4127.0
01/19/2016 21:00,EST,Hydro,3717.0
01/19/2016 21:00,EST,Natural Gas,2453.0
01/19/2016 21:00,EST,Nuclear,5420.0
01/19/2016 21:00,EST,Other Fossil Fuels,248.0
01/19/2016 21:00,EST,Other Renewables,250.0
01/19/2016 21:00,EST,Wind,1438.0
01/19/2016 21:05,EST,Dual Fuel,3948.0
01/19/2016 21:05,EST,Hydro,3756.0
01/19/2016 21:05,EST,Natural Gas,2419.0
01/19/2016 21:05,EST,Nuclear,5419.0
01/19/2016 21:05,EST,Other Fossil Fuels,249.0
01/19/2016 21:05,EST,Other Renewables,249.0
01/19/2016 21:05,EST,Wind,1433.0
01/19/2016 21:10,EST,Dual Fuel,3802.0
01/19/2016 21:10,EST,Hydro,3775.0
01/19/2016 21:10,EST,Natural Gas,2363.0
01/19/2016 21:10,EST,Nuclear,5420.0
01/19/2016 21:10,EST,Other Fossil Fuels,249.0
01/19/2016 21:10,EST,Other Renewables,246.0
01/19/2016 21:10,EST,Wind,1427.0
01/19/2016 21:15,EST,Dual Fuel,3787.0
01/19/2016 21:15,EST,Hydro,3799.0
01/19/2016 21:15,EST,Natural Gas,2336.0
01/19/2016 21:15,EST,Nuclear,5419.0
01/19/2016 21:15,EST,Other Fossil Fuels,249.0
01/19/2016 21:15,EST,Other Renewables,249.0
01/19/2016 21:15,EST,Wind,1426.0
01/19/2016 21:20,EST,Dual Fuel,3717.0
01/19/2016 21:20,EST,Hydro,3737.0
01/19/2016 21:20,EST,Natural Gas,2290.0
01/19/2016 21:20,EST,Nuclear,5422.0
01/19/2016 21:20,EST,Other Fossil Fuels,247.0
01/19/2016 21:20,EST,Other Renewables,249.0
01/19/2016 21:20,EST,Wind,1426.0
01/19/2016 21:25,EST,Dual Fuel,3629.0
01/19/2016 21:25,EST,Hydro,3689.0
01/19/2016 21:25,EST,Natural Gas,2294.0
01/19/2016 21:25,EST,Nuclear,5422.0
01/19/2016 21:25,EST,Other Fossil Fuels,247.0
01/19/2016 21:25,EST,Other Renewables,246.0
01/19/2016 21:25,EST,Wind,1412.0
01/19/2016 21:30,EST,Dual Fuel,3574.0
01/19/2016 21:30,EST,Hydro,3715.0
01/19/2016 21:30,EST,Natural Gas,2233.0
01/19/2016 21:30,EST,Nuclear,5421.0
01/19/2016 21:30,EST,Other Fossil Fuels,246.0
01/19/2016 21:30,EST,Other Renewables,247.0
01/19/2016 21:30,EST,Wind,1406.0
01/19/2016 21:35,EST,Dual Fuel,3571.0
01/19/2016 21:35,EST,Hydro,3741.0
01/19/2016 21:35,EST,Natural Gas,2174.0
01/19/2016 21:35,EST,Nuclear,5420.0
01/19/2016 21:35,EST,Other Fossil Fuels,247.0
01/19/2016 21:35,EST,Other Renewables,249.0
01/19/2016 21:35,EST,Wind,1408.0
01/19/2016 21:40,EST,Dual Fuel,3574.0
01/19/2016 21:40,EST,Hydro,3706.0
01/19/2016 21:40,EST,Natural Gas,2200.0
01/19/2016 21:40,EST,Nuclear,5422.0
01/19/2016 21:40,EST,Other Fossil Fuels,247.0
01/19/2016 21:40,EST,Other Renewables,245.0
01/19/2016 21:40,EST,Wind,1394.0
01/19/2016 21:45,EST,Dual Fuel,3508.0
01/19/2016 21:45,EST,Hydro,3563.0
01/19/2016 21:45,EST,Natural Gas,2214.0
01/19/2016 21:45,EST,Nuclear,5422.0
01/19/2016 21:45,EST,Other Fossil Fuels,247.0
01/19/2016 21:45,EST,Other Renewables,247.0
01/19/2016 21:45,EST,Wind,1365.0
01/19/2016 21:50,EST,Dual Fuel,3446.0
01/19/2016 21:50,EST,Hydro,3510.0
01/19/2016 21:50,EST,Natural Gas,2174.0
01/19/2016 21:50,EST,Nuclear,5419.0
01/19/2016 21:50,EST,Other Fossil Fuels,245.0
01/19/2016 21:50,EST,Other Renewables,246.0
01/19/2016 21:50,EST,Wind,1348.0
01/19/2016 21:55,EST,Dual Fuel,3425.0
01/19/2016 21:55,EST,Hydro,3443.0
01/19/2016 21:55,EST,Natural Gas,2194.0
01/19/2016 21:55,EST,Nuclear,5420.0
01/19/2016 21:55,EST,Other Fossil Fuels,247.0
01/19/2016 21:55,EST,Other Renewables,243.0
01/19/2016 21:55,EST,Wind,1325.0
01/19/2016 22:00,EST,Dual Fuel,3391.0
01/19/2016 22:00,EST,Hydro,3431.0
01/19/2016 22:00,EST,Natural Gas,2177.0
01/19/2016 22:00,EST,Nuclear,5420.0
01/19/2016 22:00,EST,Other Fossil Fuels,241.0
01/19/2016 22:00,EST,Other Renewables,240.0
01/19/2016 22:00,EST,Wind,1318.0
01/19/2016 22:05,EST,Dual Fuel,3472.0
01/19/2016 22:05,EST,Hydro,3524.0
01/19/2016 22:05,EST,Natural Gas,2218.0
01/19/2016 22:05,EST,Nuclear,5423.0
01/19/2016 22:05,EST,Other Fossil Fuels,227.0
01/19/2016 22:05,EST,Other Renewables,240.0
01/19/2016 22:05,EST,Wind,1307.0
01/19/2016 22:10,EST,Dual Fuel,3480.0
01/19/2016 22:10,EST,Hydro,3668.0
01/19/2016 22:10,EST,Natural Gas,2269.0
01/19/2016 22:10,EST,Nuclear,5422.0
01/19/2016 22:10,EST,Other Fossil Fuels,213.0
01/19/2016 22:10,EST,Other Renewables,248.0
01/19/2016 22:10,EST,Wind,1302.0
01/19/2016 22:15,EST,Dual Fuel,3476.0
01/19/2016 22:15,EST,Hydro,3680.0
01/19/2016 22:15,EST,Natural Gas,2236.0
01/19/2016 22:15,EST,Nuclear,5423.0
01/19/2016 22:15,EST,Other Fossil Fuels,202.0
01/19/2016 22:15,EST,Other Renewables,252.0
01/19/2016 22:15,EST,Wind,1312.0
01/19/2016 22:20,EST,Dual Fuel,3590.0
01/19/2016 22:20,EST,Hydro,3629.0
01/19/2016 22:20,EST,Natural Gas,2145.0
01/19/2016 22:20,EST,Nuclear,5423.0
01/19/2016 22:20,EST,Other Fossil Fuels,185.0
01/19/2016 22:20,EST,Other Renewables,248.0
01/19/2016 22:20,EST,Wind,1316.0
01/19/2016 22:25,EST,Dual Fuel,3604.0
01/19/2016 22:25,EST,Hydro,3567.0
01/19/2016 22:25,EST,Natural Gas,2061.0
01/19/2016 22:25,EST,Nuclear,5421.0
01/19/2016 22:25,EST,Other Fossil Fuels,176.0
01/19/2016 22:25,EST,Other Renewables,247.0
01/19/2016 22:25,EST,Wind,1306.0
01/19/2016 22:30,EST,Dual Fuel,3567.0
01/19/2016 22:30,EST,Hydro,3493.0
01/19/2016 22:30,EST,Natural Gas,2004.0
01/19/2016 22:30,EST,Nuclear,5422.0
01/19/2016 22:30,EST,Other Fossil Fuels,172.0
01/19/2016 22:30,EST,Other Renewables,247.0
01/19/2016 22:30,EST,Wind,1309.0
01/19/2016 22:35,EST,Dual Fuel,3462.0
01/19/2016 22:35,EST,Hydro,3361.0
01/19/2016 22:35,EST,Natural Gas,1990.0
01/19/2016 22:35,EST,Nuclear,5422.0
01/19/2016 22:35,EST,Other Fossil Fuels,168.0
01/19/2016 22:35,EST,Other Renewables,250.0
01/19/2016 22:35,EST,Wind,1313.0
01/19/2016 22:40,EST,Dual Fuel,3353.0
01/19/2016 22:40,EST,Hydro,3194.0
01/19/2016 22:40,EST,Natural Gas,2000.0
01/19/2016 22:40,EST,Nuclear,5422.0
01/19/2016 22:40,EST,Other Fossil Fuels,168.0
01/19/2016 22:40,EST,Other Renewables,250.0
01/19/2016 22:40,EST,Wind,1298.0
01/19/2016 22:45,EST,Dual Fuel,3288.0
01/19/2016 22:45,EST,Hydro,3101.0
01/19/2016 22:45,EST,Natural Gas,1996.0
01/19/2016 22:45,EST,Nuclear,5423.0
01/19/2016 22:45,EST,Other Fossil Fuels,167.0
01/19/2016 22:45,EST,Other Renewables,249.0
01/19/2016 22:45,EST,Wind,1292.0
01/19/2016 22:50,EST,Dual Fuel,3144.0
01/19/2016 22:50,EST,Hydro,3135.0
01/19/2016 22:50,EST,Natural Gas,1994.0
01/19/2016 22:50,EST,Nuclear,5422.0
01/19/2016 22:50,EST,Other Fossil Fuels,167.0
01/19/2016 22:50,EST,Other Renewables,248.0
01/19/2016 22:50,EST,Wind,1286.0
01/19/2016 22:55,EST,Dual Fuel,3002.0
01/19/2016 22:55,EST,Hydro,3124.0
01/19/2016 22:55,EST,Natural Gas,1999.0
01/19/2016 22:55,EST,Nuclear,5423.0
01/19/2016 22:55,EST,Other Fossil Fuels,166.0
01/19/2016 22:55,EST,Other Renewables,249.0
01/19/2016 22:55,EST,Wind,1292.0
01/19/2016 23:00,EST,Dual Fuel,2955.0
01/19/2016 23:00,EST,Hydro,3140.0
01/19/2016 23:00,EST,Natural Gas,1995.0
01/19/2016 23:00,EST,Nuclear,5424.0
01/19/2016 23:00,EST,Other Fossil Fuels,168.0
01/19/2016 23:00,EST,Other Renewables,248.0
01/19/2016 23:00,EST,Wind,1294.0
01/19/2016 23:05,EST,Dual Fuel,2887.0
01/19/2016 23:05,EST,Hydro,3179.0
01/19/2016 23:05,EST,Natural Gas,1967.0
01/19/2016 23:05,EST,Nuclear,5422.0
01/19/2016 23:05,EST,Other Fossil Fuels,169.0
01/19/2016 23:05,EST,Other Renewables,246.0
01/19/2016 23:05,EST,Wind,1287.0
01/19/2016 23:10,EST,Dual Fuel,2821.0
01/19/2016 23:10,EST,Hydro,3272.0
01/19/2016 23:10,EST,Natural Gas,1939.0
01/19/2016 23:10,EST,Nuclear,5425.0
01/19/2016 23:10,EST,Other Fossil Fuels,170.0
01/19/2016 23:10,EST,Other Renewables,247.0
01/19/2016 23:10,EST,Wind,1284.0
01/19/2016 23:15,EST,Dual Fuel,2824.0
01/19/2016 23:15,EST,Hydro,3265.0
01/19/2016 23:15,EST,Natural Gas,1911.0
01/19/2016 23:15,EST,Nuclear,5422.0
01/19/2016 23:15,EST,Other Fossil Fuels,170.0
01/19/2016 23:15,EST,Other Renewables,249.0
01/19/2016 23:15,EST,Wind,1268.0
01/19/2016 23:20,EST,Dual Fuel,2858.0
01/19/2016 23:20,EST,Hydro,3269.0
01/19/2016 23:20,EST,Natural Gas,1907.0
01/19/2016 23:20,EST,Nuclear,5422.0
01/19/2016 23:20,EST,Other Fossil Fuels,171.0
01/19/2016 23:20,EST,Other Renewables,249.0
01/19/2016 23:20,EST,Wind,1254.0
01/19/2016 23:25,EST,Dual Fuel,2862.0
01/19/2016 23:25,EST,Hydro,3316.0
01/19/2016 23:25,EST,Natural Gas,1889.0
01/19/2016 23:25,EST,Nuclear,5423.0
01/19/2016 23:25,EST,Other Fossil Fuels,170.0
01/19/2016 23:25,EST,Other Renewables,247.0
01/19/2016 23:25,EST,Wind,1249.0
01/19/2016 23:30,EST,Dual Fuel,2885.0
01/19/2016 23:30,EST,Hydro,3275.0
01/19/2016 23:30,EST,Natural Gas,1886.0
01/19/2016 23:30,EST,Nuclear,5421.0
01/19/2016 23:30,EST,Other Fossil Fuels,168.0
01/19/2016 23:30,EST,Other Renewables,250.0
01/19/2016 23:30,EST,Wind,1244.0
01/19/2016 23:35,EST,Dual Fuel,2926.0
01/19/2016 23:35,EST,Hydro,3225.0
01/19/2016 23:35,EST,Natural Gas,1893.0
01/19/2016 23:35,EST,Nuclear,5423.0
01/19/2016 23:35,EST,Other Fossil Fuels,169.0
01/19/2016 23:35,EST,Other Renewables,250.0
01/19/2016 23:35,EST,Wind,1234.0
01/19/2016 23:40,EST,Dual Fuel,2843.0
01/19/2016 23:40,EST,Hydro,3250.0
01/19/2016 23:40,EST,Natural Gas,1908.0
01/19/2016 23:40,EST,Nuclear,5425.0
01/19/2016 23:40,EST,Other Fossil Fuels,168.0
01/19/2016 23:40,EST,Other Renewables,248.0
01/19/2016 23:40,EST,Wind,1255.0
01/19/2016 23:45,EST,Dual Fuel,2804.0
01/19/2016 23:45,EST,Hydro,3275.0
01/19/2016 23:45,EST,Natural Gas,1908.0
01/19/2016 23:45,EST,Nuclear,5424.0
01/19/2016 23:45,EST,Other Fossil Fuels,168.0
01/19/2016 23:45,EST,Other Renewables,245.0
01/19/2016 23:45,EST,Wind,1260.0
01/19/2016 23:50,EST,Dual Fuel,2775.0
01/19/2016 23:50,EST,Hydro,3290.0
01/19/2016 23:50,EST,Natural Gas,1889.0
01/19/2016 23:50,EST,Nuclear,5422.0
01/19/2016 23:50,EST,Other Fossil Fuels,168.0
01/19/2016 23:50,EST,Other Renewables,246.0
01/19/2016 23:50,EST,Wind,1249.0
01/19/2016 23:55,EST,Dual Fuel,2750.0
01/19/2016 23:55,EST,Hydro,3223.0
01/19/2016 23:55,EST,Natural Gas,1889.0
01/19/2016 23:55,EST,Nuclear,5422.0
01/19/2016 23:55,EST,Other Fossil Fuels,167.0
01/19/2016 23:55,EST,Other Renewables,249.0
01/19/2016 23:55,EST,Wind,1240.0
01/20/2016 00:00,EST,Dual Fuel,2782.0
01/20/2016 00:00,EST,Hydro,3195.0
01/20/2016 00:00,EST,Natural Gas,1914.0
01/20/2016 00:00,EST,Nuclear,5423.0
01/20/2016 00:00,EST,Other Fossil Fuels,167.0
01/20/2016 00:00,EST,Other Renewables,248.0
01/20/2016 00:00,EST,Wind,1232.0
